CleanBlockSweepID,CNN,Corridor,Limits,CNNRightLeft,BlockSide,FullName,WeekDay,FromHour,ToHour,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Week1,Week2,Week3,Week4,Week5,Holidays,RecordCount,Line,DataQualityNotes
2000860,10097000,,21st Ave  -  22nd Ave,L,South,Mon/Wed/Thu/Fri,Mon/Wed/Thu/Fri,8,10,1,0,1,1,1,0,0,1,1,1,1,1,0,7,,Combined 7 duplicate records using groupby method
2000861,2666000,,21st Ave  -  22nd Ave,L,South,Fri,Fri,9,11,0,0,0,0,1,0,0,0,1,0,1,0,0,1,,
2000862,2339000,,21st Ave  -  22nd Ave,L,South,Mon,Mon,10,12,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2000863,3488000,,21st Ave  -  22nd Ave,L,South,Mon/Tues,Mon/Tues,12,14,1,1,0,0,0,0,0,0,1,0,1,0,0,3,,Combined 3 duplicate records using groupby method
2000864,10009000,,21st Ave  -  22nd Ave,L,South,Mon/Tues/Thu/Fri,Mon/Tues/Thu/Fri,13,15,1,1,0,1,1,0,0,1,1,1,1,1,0,8,,Combined 8 duplicate records using groupby method
2000865,12397000,,21st Ave  -  22nd Ave,R,North,Sun,Sun,2,4,0,0,0,0,0,0,1,1,1,1,1,1,1,3,,Combined 3 duplicate records using groupby method
2000866,12397000,,21st Ave  -  22nd Ave,R,North,Tues/Thu,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2000867,10857000,,21st Ave  -  22nd Ave,R,North,Tues/Thu/Sun,Tues/Thu/Sun,7,8,0,1,0,1,0,0,1,1,1,1,1,1,0,9,,Combined 9 duplicate records using groupby method
2000868,11056000,,21st Ave  -  22nd Ave,R,North,Mon/Wed/Thu/Fri,Mon/Wed/Thu/Fri,7,9,1,0,1,1,1,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2000869,10009000,,21st Ave  -  22nd Ave,R,North,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,8,10,1,1,1,1,1,0,0,1,1,1,1,1,0,13,,Combined 13 duplicate records using groupby method
2000870,2339000,,21st Ave  -  22nd Ave,R,North,Fri,Fri,9,11,0,0,0,0,1,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000871,5271000,,21st Ave  -  22nd Ave,R,North,Tues,Tues,10,12,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2000872,5928000,,21st Ave  -  22nd Ave,R,North,Mon,Mon,11,13,1,0,0,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000873,2666000,,21st Ave  -  22nd Ave,R,North,Mon/Tues,Mon/Tues,13,15,1,1,0,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000874,11952201,,21st Ave  -  23rd Ave,R,North,Wed,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000875,5321000,,21st St  -  21st St,L,East,Wed,Wed,9,11,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2000876,5321000,,21st St  -  21st St,R,West,Mon,Mon,9,11,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2000877,9123000,,21st St  -  22nd St,L,East,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,4,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2000878,10667101,,21st St  -  22nd St,L,East,Tues/Thu,Tues/Thu,6,8,0,1,0,1,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000879,4875101,,21st St  -  22nd St,L,East,Mon,Mon,7,9,1,0,0,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000880,3678000,,21st St  -  22nd St,L,East,Mon/Wed/Thu,Mon/Wed/Thu,8,10,1,0,1,1,0,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000881,12028000,,21st St  -  22nd St,L,East,Mon/Tues/Wed/Thu,Mon/Tues/Wed/Thu,9,11,1,1,1,1,0,0,0,1,1,1,1,1,0,12,,Combined 12 duplicate records using groupby method
2000882,11839000,,21st St  -  22nd St,L,East,Tues/Wed/Thu,Tues/Wed/Thu,12,14,0,1,1,1,0,0,0,1,1,1,1,1,0,7,,Combined 7 duplicate records using groupby method
2000883,13217000,,21st St  -  22nd St,L,NorthEast,Mon,Mon,9,11,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2000884,13217000,,21st St  -  22nd St,R,SouthWest,Mon/Wed,Mon/Wed,9,11,1,0,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000885,2742000,,21st St  -  22nd St,R,West,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,4,6,1,1,1,1,1,1,1,1,1,1,1,1,1,13,,Combined 13 duplicate records using groupby method
2000886,4875201,,21st St  -  22nd St,R,West,Wed,Wed,7,8,0,0,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000887,6583201,,21st St  -  22nd St,R,West,Mon/Thu,Mon/Thu,7,9,1,0,0,1,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000888,10667201,,21st St  -  22nd St,R,West,Mon/Tues/Wed/Fri,Mon/Tues/Wed/Fri,8,10,1,1,1,0,1,0,0,1,1,1,1,1,0,10,,Combined 10 duplicate records using groupby method
2000889,12028000,,21st St  -  22nd St,R,West,Mon/Tues/Wed/Fri,Mon/Tues/Wed/Fri,9,11,1,1,1,0,1,0,0,1,1,1,1,1,0,14,,Combined 14 duplicate records using groupby method
2000890,11839000,,21st St  -  22nd St,R,West,Mon/Tues/Thu,Mon/Tues/Thu,12,14,1,1,0,1,0,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2000891,11130000,,21st St  -  Grand View Ave,L,SouthWest,Wed,Wed,12,14,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000892,11130000,,21st St  -  Grand View Ave,R,NorthEast,Wed/Fri,Wed/Fri,12,14,0,0,1,0,1,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000893,13069000,,21st St  -  Hill St,L,East,Tues/Thu,Tues/Thu,6,8,0,1,0,1,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000894,11523000,,21st St  -  Hill St,L,East,Mon/Wed,Mon/Wed,8,10,1,0,1,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000895,3795000,,21st St  -  Hill St,L,East,Mon/Wed/Fri,Mon/Wed/Fri,9,11,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000896,13069000,,21st St  -  Hill St,R,West,Mon/Wed/Fri,Mon/Wed/Fri,6,8,1,0,1,0,1,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2000897,11523000,,21st St  -  Hill St,R,West,Mon/Wed,Mon/Wed,8,10,1,0,1,0,0,0,0,0,1,0,1,0,0,3,,Combined 3 duplicate records using groupby method
2000898,3795000,,21st St  -  Hill St,R,West,Wed,Wed,9,11,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2000899,6372102,,21st St  -  Morgan Aly,L,SouthEast,Wed,Wed,12,14,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2000900,12398000,,22nd Ave  -  23rd Ave,L,South,Mon/Wed/Fri/Sat,Mon/Wed/Fri/Sat,2,6,1,0,1,0,1,1,0,1,1,1,1,1,0,7,,Combined 7 duplicate records using groupby method
2000901,10858000,,22nd Ave  -  23rd Ave,L,South,Mon/Tues/Wed/Thu/Fri/Sat,Mon/Tues/Wed/Thu/Fri/Sat,7,8,1,1,1,1,1,1,0,1,1,1,1,1,0,21,,Combined 21 duplicate records using groupby method
2000902,13248000,,22nd Ave  -  23rd Ave,L,South,Tues/Fri,Tues/Fri,7,9,0,1,0,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000903,10098000,,22nd Ave  -  23rd Ave,L,South,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,8,10,1,1,1,1,1,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2000904,2667000,,22nd Ave  -  23rd Ave,L,South,Fri,Fri,9,11,0,0,0,0,1,0,0,0,1,0,1,0,0,1,,
2000905,2340000,,22nd Ave  -  23rd Ave,L,South,Mon,Mon,10,12,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2000906,3489000,,22nd Ave  -  23rd Ave,L,South,Mon/Tues,Mon/Tues,12,14,1,1,0,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000907,10010000,,22nd Ave  -  23rd Ave,L,South,Mon/Tues/Thu/Fri,Mon/Tues/Thu/Fri,13,15,1,1,0,1,1,0,0,1,1,1,1,1,0,7,,Combined 7 duplicate records using groupby method
2000908,7299000,,22nd Ave  -  23rd Ave,R,North,Sun,Sun,2,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,,
2000909,12398000,,22nd Ave  -  23rd Ave,R,North,Tues/Thu,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000910,13248000,,22nd Ave  -  23rd Ave,R,North,Tues/Thu/Fri/Sun,Tues/Thu/Fri/Sun,7,8,0,1,0,1,1,0,1,1,1,1,1,1,0,11,,Combined 11 duplicate records using groupby method
2000911,13478000,,22nd Ave  -  23rd Ave,R,North,Mon/Wed/Fri,Mon/Wed/Fri,7,9,1,0,1,0,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000912,10010000,,22nd Ave  -  23rd Ave,R,North,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,8,10,1,1,1,1,1,0,0,1,1,1,1,1,0,12,,Combined 12 duplicate records using groupby method
2000913,2340000,,22nd Ave  -  23rd Ave,R,North,Fri,Fri,9,11,0,0,0,0,1,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000914,5929000,,22nd Ave  -  23rd Ave,R,North,Mon,Mon,11,13,1,0,0,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000915,2667000,,22nd Ave  -  23rd Ave,R,North,Mon/Tues,Mon/Tues,13,15,1,1,0,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000916,13574000,,22nd Ave  -  24th Ave,L,South,Wed,Wed,9,11,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2000917,11614000,,22nd Ave  -  24th Ave,L,South,Thu,Thu,13,15,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2000918,11614000,,22nd Ave  -  24th Ave,R,North,Tues/Fri,Tues/Fri,7,8,0,1,0,0,1,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000919,13574000,,22nd Ave  -  24th Ave,R,North,Mon,Mon,9,11,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2000920,5272000,,22nd Ave  -  Melba Ave,L,South,Mon,Mon,7,8,1,0,0,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000921,9853000,,22nd Ave  -  Melba Ave,L,South,Tues,Tues,12,14,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2000922,9853000,,22nd Ave  -  Melba Ave,R,North,Thu,Thu,8,10,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2000923,5272000,,22nd Ave  -  Melba Ave,R,North,Tues,Tues,10,12,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2000924,10668101,,22nd St  -  22nd St,L,East,Tues/Thu,Tues/Thu,6,8,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000925,10668201,,22nd St  -  22nd St,R,West,Mon/Wed/Fri,Mon/Wed/Fri,8,10,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000926,10336000,,22nd St  -  23rd St,L,East,Mon/Fri,Mon/Fri,0,6,1,0,0,0,1,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000927,191101,,22nd St  -  23rd St,L,East,Tues/Thu,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000928,9124000,,22nd St  -  23rd St,L,East,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,4,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2000929,10669101,,22nd St  -  23rd St,L,East,Tues/Thu,Tues/Thu,6,8,0,1,0,1,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000930,4876101,,22nd St  -  23rd St,L,East,Mon,Mon,7,9,1,0,0,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000931,13275000,,22nd St  -  23rd St,L,East,Mon/Wed/Thu/Fri,Mon/Wed/Thu/Fri,8,10,1,0,1,1,1,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2000932,12029000,,22nd St  -  23rd St,L,East,Mon/Tues/Wed/Thu,Mon/Tues/Wed/Thu,9,11,1,1,1,1,0,0,0,1,1,1,1,1,0,10,,Combined 10 duplicate records using groupby method
2000933,11002000,,22nd St  -  23rd St,L,East,Mon/Tues/Wed/Thu,Mon/Tues/Wed/Thu,12,14,1,1,1,1,0,0,0,1,1,1,1,1,0,9,,Combined 9 duplicate records using groupby method
2000934,10336000,,22nd St  -  23rd St,R,West,Wed/Fri,Wed/Fri,0,6,0,0,1,0,1,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000935,191201,,22nd St  -  23rd St,R,West,Mon/Wed/Fri/Sat/Sun,Mon/Wed/Fri/Sat/Sun,2,6,1,0,1,0,1,1,1,1,1,1,1,1,1,5,,Combined 5 duplicate records using groupby method
2000936,9124000,,22nd St  -  23rd St,R,West,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,4,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2000937,13071000,,22nd St  -  23rd St,R,West,Mon/Wed/Fri,Mon/Wed/Fri,6,8,1,0,1,0,1,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2000938,4876201,,22nd St  -  23rd St,R,West,Wed,Wed,7,8,0,0,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000939,6584201,,22nd St  -  23rd St,R,West,Mon/Thu,Mon/Thu,7,9,1,0,0,1,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000940,10669201,,22nd St  -  23rd St,R,West,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,8,10,1,1,1,1,1,0,0,1,1,1,1,1,0,14,,Combined 14 duplicate records using groupby method
2000941,12029000,,22nd St  -  23rd St,R,West,Mon/Tues/Wed/Fri,Mon/Tues/Wed/Fri,9,11,1,1,1,0,1,0,0,1,1,1,1,1,0,12,,Combined 12 duplicate records using groupby method
2000942,11002000,,22nd St  -  23rd St,R,West,Mon/Tues/Wed/Thu,Mon/Tues/Wed/Thu,12,14,1,1,1,1,0,0,0,1,1,1,1,1,0,8,,Combined 8 duplicate records using groupby method
2000943,11426000,,22nd St  -  Alvarado St,L,East,Mon,Mon,8,10,1,0,0,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000944,3797000,,22nd St  -  Alvarado St,L,East,Mon/Wed/Fri,Mon/Wed/Fri,9,11,1,0,1,0,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000945,6937000,,22nd St  -  Alvarado St,L,East,Wed,Wed,12,14,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2000946,11426000,,22nd St  -  Alvarado St,R,West,Mon/Wed,Mon/Wed,8,10,1,0,1,0,0,0,0,0,1,0,1,0,0,3,,Combined 3 duplicate records using groupby method
2000947,3797000,,22nd St  -  Alvarado St,R,West,Mon/Wed,Mon/Wed,9,11,1,0,1,0,0,0,0,0,1,0,1,0,0,3,,Combined 3 duplicate records using groupby method
2000948,6937000,,22nd St  -  Alvarado St,R,West,Mon,Mon,12,14,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2000949,9057000,,22nd St  -  End: 1000-1099 Block,L,East,Wed,Wed,0,6,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000950,9057000,,22nd St  -  End: 1000-1099 Block,R,West,Mon,Mon,0,6,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2000951,13219000,,22nd St  -  Humboldt St,L,East,Tues/Wed,Tues/Wed,0,6,0,1,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000952,7735000,,22nd St  -  Humboldt St,L,East,Wed,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000953,13219000,,22nd St  -  Humboldt St,R,West,Mon,Mon,0,6,1,0,0,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000954,7735000,,22nd St  -  Humboldt St,R,West,Tues/Fri,Tues/Fri,6,8,0,1,0,0,1,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000955,2441000,,22nd St  -  Madera St,L,East,Mon,Mon,8,10,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2000956,13696000,,22nd St  -  Madera St,L,East,Wed,Wed,12,14,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000957,2441000,,22nd St  -  Madera St,R,West,Wed,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000958,13696000,,22nd St  -  Madera St,R,West,Mon,Mon,12,14,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2000959,7196000,,22nd St  -  Tubbs St,L,East,Fri,Fri,0,6,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2000960,7196000,,22nd St  -  Tubbs St,R,West,Mon,Mon,0,6,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2000961,9214000,,22nd St  -  Turner Ter,L,NorthEast,Mon,Mon,12,14,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2000962,9214000,,22nd St  -  Turner Ter,R,SouthWest,Wed,Wed,12,14,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000963,12399000,,23rd Ave  -  24th Ave,L,South,Mon/Wed/Fri/Sat,Mon/Wed/Fri/Sat,2,6,1,0,1,0,1,1,0,1,1,1,1,1,0,7,,Combined 7 duplicate records using groupby method
2000964,10859000,,23rd Ave  -  24th Ave,L,South,Mon/Tues/Wed/Thu/Fri/Sat,Mon/Tues/Wed/Thu/Fri/Sat,7,8,1,1,1,1,1,1,0,1,1,1,1,1,0,23,,Combined 23 duplicate records using groupby method
2000965,13249000,,23rd Ave  -  24th Ave,L,South,Tues/Fri,Tues/Fri,7,9,0,1,0,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000966,10099000,,23rd Ave  -  24th Ave,L,South,Mon/Wed/Thu/Fri,Mon/Wed/Thu/Fri,8,10,1,0,1,1,1,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2000967,2668000,,23rd Ave  -  24th Ave,L,South,Fri,Fri,9,11,0,0,0,0,1,0,0,0,1,0,1,0,0,1,,
2000968,2341000,,23rd Ave  -  24th Ave,L,South,Mon,Mon,10,12,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2000969,3490000,,23rd Ave  -  24th Ave,L,South,Mon/Tues,Mon/Tues,12,14,1,1,0,0,0,0,0,0,1,0,1,0,0,3,,Combined 3 duplicate records using groupby method
2000970,10011000,,23rd Ave  -  24th Ave,L,South,Mon/Tues/Thu/Fri,Mon/Tues/Thu/Fri,13,15,1,1,0,1,1,0,0,1,1,1,1,1,0,7,,Combined 7 duplicate records using groupby method
2000971,7300000,,23rd Ave  -  24th Ave,R,North,Sun,Sun,2,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,,
2000972,12399000,,23rd Ave  -  24th Ave,R,North,Tues/Thu,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000973,13249000,,23rd Ave  -  24th Ave,R,North,Tues/Thu/Fri/Sun,Tues/Thu/Fri/Sun,7,8,0,1,0,1,1,0,1,1,1,1,1,1,0,11,,Combined 11 duplicate records using groupby method
2000974,13479000,,23rd Ave  -  24th Ave,R,North,Mon/Wed/Fri,Mon/Wed/Fri,7,9,1,0,1,0,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000975,10011000,,23rd Ave  -  24th Ave,R,North,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,8,10,1,1,1,1,1,0,0,1,1,1,1,1,0,13,,Combined 13 duplicate records using groupby method
2000976,2341000,,23rd Ave  -  24th Ave,R,North,Fri,Fri,9,11,0,0,0,0,1,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000977,5274000,,23rd Ave  -  24th Ave,R,North,Tues,Tues,10,12,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2000978,5930000,,23rd Ave  -  24th Ave,R,North,Mon,Mon,11,13,1,0,0,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000979,2668000,,23rd Ave  -  24th Ave,R,North,Mon/Tues,Mon/Tues,13,15,1,1,0,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000980,11953201,,23rd Ave  -  Gabilan Way,R,North,Wed,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000981,10670101,,23rd St  -  23rd St,L,East,Tues/Thu,Tues/Thu,6,8,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000982,10670201,,23rd St  -  23rd St,R,West,Mon/Wed/Fri,Mon/Wed/Fri,8,10,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000983,13221000,,23rd St  -  24th St,L,East,Tues/Wed,Tues/Wed,0,6,0,1,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000984,192101,,23rd St  -  24th St,L,East,Tues/Thu,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000985,9125000,,23rd St  -  24th St,L,East,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,4,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2000986,11360000,,23rd St  -  24th St,L,East,Mon/Tues/Thu,Mon/Tues/Thu,6,8,1,1,0,1,0,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000987,4877101,,23rd St  -  24th St,L,East,Mon,Mon,7,9,1,0,0,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000988,2744000,,23rd St  -  24th St,L,East,Mon/Wed/Thu/Fri,Mon/Wed/Thu/Fri,8,10,1,0,1,1,1,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000989,10671000,,23rd St  -  24th St,L,East,Tues/Thu,Tues/Thu,9,11,0,1,0,1,0,0,0,1,1,1,1,1,0,13,,Combined 13 duplicate records using groupby method
2000990,11003000,,23rd St  -  24th St,L,East,Mon/Wed/Thu,Mon/Wed/Thu,12,14,1,0,1,1,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000991,7172000,,23rd St  -  24th St,R,West,Mon,Mon,0,6,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2000992,192201,,23rd St  -  24th St,R,West,Mon/Wed/Fri/Sat/Sun,Mon/Wed/Fri/Sat/Sun,2,6,1,0,1,0,1,1,1,1,1,1,1,1,1,5,,Combined 5 duplicate records using groupby method
2000993,9125000,,23rd St  -  24th St,R,West,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,4,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2000994,11360000,,23rd St  -  24th St,R,West,Mon/Tues/Wed/Fri,Mon/Tues/Wed/Fri,6,8,1,1,1,0,1,0,0,1,1,1,1,1,0,12,,Combined 12 duplicate records using groupby method
2000995,4877201,,23rd St  -  24th St,R,West,Wed,Wed,7,8,0,0,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000996,6585201,,23rd St  -  24th St,R,West,Mon/Thu,Mon/Thu,7,9,1,0,0,1,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000997,10671000,,23rd St  -  24th St,R,West,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,8,10,1,1,1,1,1,0,0,1,1,1,1,1,0,12,,Combined 12 duplicate records using groupby method
2000998,12030000,,23rd St  -  24th St,R,West,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,9,11,1,1,1,1,1,0,0,1,1,1,1,1,0,13,,Combined 13 duplicate records using groupby method
2000999,11003000,,23rd St  -  24th St,R,West,Mon/Tues/Wed,Mon/Tues/Wed,12,14,1,1,1,0,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2001000,7198000,,23rd St  -  25th St,L,East,Fri,Fri,0,6,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2001001,4575000,,23rd St  -  25th St,L,NorthEast,Wed,Wed,12,14,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2001002,4575000,,23rd St  -  25th St,R,SouthWest,Mon,Mon,12,14,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2001003,7198000,,23rd St  -  25th St,R,West,Mon,Mon,0,6,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2001004,3715201,,23rd St  -  Carolina St,L,East,Mon,Mon,9,11,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2001005,1244000,,23rd St  -  Carolina St,L,South,Mon,Mon,12,14,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2001006,13698000,,23rd St  -  Coral Rd,L,East,Wed,Wed,12,14,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2001007,13698000,,23rd St  -  Coral Rd,R,West,Mon,Mon,12,14,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2001008,11428000,,23rd St  -  Elizabeth St,L,East,Mon/Wed,Mon/Wed,8,10,1,0,1,0,0,0,0,0,1,0,1,0,0,4,,Combined 4 duplicate records using groupby method
2001009,3799000,,23rd St  -  Elizabeth St,L,East,Mon/Wed/Fri,Mon/Wed/Fri,9,11,1,0,1,0,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2001010,6376000,,23rd St  -  Elizabeth St,L,East,Wed,Wed,12,14,0,0,1,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2001011,11428000,,23rd St  -  Elizabeth St,R,West,Mon/Wed,Mon/Wed,8,10,1,0,1,0,0,0,0,0,1,0,1,0,0,5,,Combined 5 duplicate records using groupby method
