CNN,Corridor,CNNRightLeft,Limits,BlockSide,Sun,Mon,Tues,Wed,Thu,Fri,Sat,1,2,3,4,5
706000,16th St,R,08th St  -  Wisconsin St,North,0,1,0,1,0,1,0,1,1,1,1,1
707000,16th St,L,Wisconsin St  -  Carolina St,South,0,0,1,0,1,0,0,1,1,1,1,1
707000,16th St,R,Wisconsin St  -  Carolina St,North,0,1,0,1,0,1,0,1,1,1,1,1
708000,16th St,L,Carolina St  -  De Haro St,South,0,0,1,0,1,0,0,1,1,1,1,1
708000,16th St,R,Carolina St  -  De Haro St,North,0,1,0,1,0,1,0,1,1,1,1,1
709000,16th St,L,De Haro St  -  Rhode Island St,South,0,0,1,0,1,0,0,1,1,1,1,1
709000,16th St,R,De Haro St  -  Rhode Island St,North,0,1,0,1,0,1,0,1,1,1,1,1
710000,16th St,L,Rhode Island St  -  Kansas St,South,0,0,1,0,1,0,0,1,1,1,1,1
710000,16th St,R,Rhode Island St  -  Kansas St,North,0,1,0,1,0,1,0,1,1,1,1,1
711000,16th St,L,Kansas St  -  Vermont St,South,0,0,1,0,1,0,0,1,1,1,1,1
711000,16th St,R,Kansas St  -  Vermont St,North,0,1,0,1,0,1,0,1,1,1,1,1
712000,16th St,L,Vermont St  -  San Bruno Ave,South,0,0,1,0,1,0,0,1,1,1,1,1
712000,16th St,R,Vermont St  -  San Bruno Ave,North,0,1,0,1,0,1,0,1,1,1,1,1
713000,16th St,L,San Bruno Ave  -  Utah St,South,0,0,1,0,1,0,0,1,1,1,1,1
713000,16th St,R,San Bruno Ave  -  Utah St,North,0,1,0,1,0,1,0,1,1,1,1,1
714000,16th St,L,Utah St  -  Potrero Ave,South,0,0,1,0,1,0,0,1,1,1,1,1
714000,16th St,R,Utah St  -  Potrero Ave,North,0,1,0,1,0,1,0,1,1,1,1,1
715000,16th St,L,Potrero Ave  -  Hampshire St,South,0,1,0,1,0,1,1,1,1,1,1,1
715000,16th St,R,Potrero Ave  -  Hampshire St,North,1,0,1,0,1,0,0,1,1,1,1,1
716000,16th St,L,Hampshire St  -  Bryant St,South,0,1,0,1,0,1,1,1,1,1,1,1
716000,16th St,R,Hampshire St  -  Bryant St,North,1,0,1,0,1,0,0,1,1,1,1,1
717000,16th St,L,Bryant St  -  Florida St,South,0,1,0,1,0,1,1,1,1,1,1,1
717000,16th St,R,Bryant St  -  Florida St,North,1,0,1,0,1,0,0,1,1,1,1,1
718000,16th St,L,Florida St  -  Alabama St,South,0,1,0,1,0,1,1,1,1,1,1,1
718000,16th St,R,Florida St  -  Alabama St,North,1,0,1,0,1,0,0,1,1,1,1,1
719000,16th St,L,Alabama St  -  Harrison St,South,0,1,0,1,0,1,1,1,1,1,1,1
719000,16th St,R,Alabama St  -  Harrison St,North,1,0,1,0,1,0,0,1,1,1,1,1
720000,16th St,L,Harrison St  -  Folsom St,South,0,1,0,1,0,1,1,1,1,1,1,1
720000,16th St,R,Harrison St  -  Folsom St,North,1,0,1,0,1,0,0,1,1,1,1,1
721000,16th St,L,Folsom St  -  Shotwell St,South,0,1,0,1,0,1,1,1,1,1,1,1
721000,16th St,R,Folsom St  -  Shotwell St,North,1,0,1,0,1,0,0,1,1,1,1,1
722000,16th St,L,Shotwell St  -  South Van Ness Ave,South,0,1,0,1,0,1,1,1,1,1,1,1
722000,16th St,R,Shotwell St  -  South Van Ness Ave,North,1,0,1,0,1,0,0,1,1,1,1,1
723000,16th St,L,South Van Ness Ave  -  Capp St,South,1,1,1,1,1,1,1,1,1,1,1,1
723000,16th St,R,South Van Ness Ave  -  Capp St,North,1,1,1,1,1,1,1,1,1,1,1,1
724000,16th St,L,Capp St  -  Capp St,South,1,1,1,1,1,1,1,1,1,1,1,1
724000,16th St,R,Capp St  -  Capp St,North,1,1,1,1,1,1,1,1,1,1,1,1
725000,16th St,L,Capp St  -  Mission St,South,1,1,1,1,1,1,1,1,1,1,1,1
725000,16th St,R,Capp St  -  Mission St,North,1,1,1,1,1,1,1,1,1,1,1,1
726000,16th St,L,Mission St  -  Wiese St,South,1,1,1,1,1,1,1,1,1,1,1,1
726000,16th St,R,Mission St  -  Wiese St,North,1,1,1,1,1,1,1,1,1,1,1,1
727000,16th St,L,Wiese St  -  Hoff St,South,1,1,1,1,1,1,1,1,1,1,1,1
727000,16th St,R,Wiese St  -  Hoff St,North,1,1,1,1,1,1,1,1,1,1,1,1
728000,16th St,L,Hoff St  -  Julian Ave,South,1,1,1,1,1,1,1,1,1,1,1,1
728000,16th St,R,Hoff St  -  Julian Ave,North,1,1,1,1,1,1,1,1,1,1,1,1
729000,16th St,L,Julian Ave  -  Rondel Pl,South,1,1,1,1,1,1,1,1,1,1,1,1
729000,16th St,R,Julian Ave  -  Rondel Pl,North,1,1,1,1,1,1,1,1,1,1,1,1
730000,16th St,L,Rondel Pl  -  Caledonia St,South,1,1,1,1,1,1,1,1,1,1,1,1
730000,16th St,R,Rondel Pl  -  Caledonia St,North,1,1,1,1,1,1,1,1,1,1,1,1
731000,16th St,L,Caledonia St  -  Valencia St,South,1,1,1,1,1,1,1,1,1,1,1,1
731000,16th St,R,Caledonia St  -  Valencia St,North,1,1,1,1,1,1,1,1,1,1,1,1
732000,16th St,L,Valencia St  -  Albion St,South,0,1,0,1,0,1,1,1,1,1,1,1
732000,16th St,R,Valencia St  -  Albion St,North,1,0,1,0,1,0,0,1,1,1,1,1
733000,16th St,L,Albion St  -  Albion St,South,0,1,0,1,0,1,1,1,1,1,1,1
733000,16th St,R,Albion St  -  Albion St,North,1,0,1,0,1,0,0,1,1,1,1,1
734000,16th St,L,Albion St  -  Guerrero St,South,0,1,0,1,0,1,1,1,1,1,1,1
734000,16th St,R,Albion St  -  Guerrero St,North,1,0,1,0,1,0,0,1,1,1,1,1
735000,16th St,L,Guerrero St  -  Spencer Aly,South,0,0,0,0,1,0,0,1,1,1,1,1
735000,16th St,R,Guerrero St  -  Spencer Aly,North,0,1,0,0,0,0,0,1,1,1,1,1
736000,16th St,L,Spencer Aly  -  Dolores St,South,0,0,0,0,1,0,0,1,1,1,1,1
736000,16th St,R,Spencer Aly  -  Dolores St,North,0,1,0,0,0,0,0,1,1,1,1,1
737000,16th St,L,Dolores St  -  Landers St,South,0,0,0,0,1,0,0,1,1,1,1,1
737000,16th St,R,Dolores St  -  Landers St,North,0,1,0,0,0,0,0,1,1,1,1,1
738000,16th St,L,Landers St  -  Church St,South,0,0,0,0,1,0,0,1,1,1,1,1
738000,16th St,R,Landers St  -  Church St,North,0,1,0,0,0,0,0,1,1,1,1,1
739000,16th St,L,Church St  -  Harlow St,South,0,0,0,0,1,0,0,1,1,1,1,1
739000,16th St,R,Church St  -  Harlow St,North,0,1,0,0,0,0,0,1,1,1,1,1
740000,16th St,L,Harlow St  -  Sharon St,South,0,0,0,0,1,0,0,1,1,1,1,1
740000,16th St,R,Harlow St  -  Sharon St,North,0,1,0,0,0,0,0,1,1,1,1,1
741000,16th St,L,Sharon St  -  Dehon St,South,0,0,0,0,1,0,0,1,1,1,1,1
741000,16th St,R,Sharon St  -  Dehon St,North,0,1,0,0,0,0,0,1,1,1,1,1
742000,16th St,L,Dehon St  -  Sanchez St,South,0,0,0,0,1,0,0,1,1,1,1,1
742000,16th St,R,Dehon St  -  Sanchez St,North,0,1,0,0,0,0,0,1,1,1,1,1
743000,16th St,L,Sanchez St  -  Prosper St,South,0,0,0,0,1,0,0,1,1,1,1,1
743000,16th St,R,Sanchez St  -  Prosper St,North,0,1,0,0,0,0,0,1,1,1,1,1
745000,16th St,L,Pond St  -  Market St,South,0,0,0,0,1,0,0,1,1,1,1,1
745000,16th St,R,Pond St  -  Market St,North,0,1,0,0,0,0,0,1,1,1,1,1
746000,16th St,L,Market St  -  Castro St,South,0,0,1,0,0,0,0,1,1,1,1,1
746000,16th St,R,Market St  -  Castro St,North,0,1,0,0,0,0,0,1,1,1,1,1
749000,17th Ave,L,Start: 01-99 Block  -  Lake St,East,0,0,0,0,1,0,0,0,1,0,1,0
749000,17th Ave,R,Start: 01-99 Block  -  Lake St,West,0,0,0,0,1,0,0,0,1,0,1,0
750000,17th Ave,L,Lake St  -  California St,East,0,0,0,0,1,0,0,0,1,0,1,0
750000,17th Ave,R,Lake St  -  California St,West,0,0,1,0,0,0,0,0,1,0,1,0
751000,17th Ave,L,California St  -  Clement St,East,0,0,0,0,1,0,0,0,1,0,1,0
751000,17th Ave,R,California St  -  Clement St,West,0,0,1,0,0,0,0,0,1,0,1,0
752000,17th Ave,L,Clement St  -  Geary Blvd,East,0,0,0,0,1,0,0,0,1,0,1,0
752000,17th Ave,R,Clement St  -  Geary Blvd,West,0,0,1,0,0,0,0,0,1,0,1,0
753000,17th Ave,L,Geary Blvd  -  Anza St,East,0,0,0,0,1,0,0,0,1,0,1,0
753000,17th Ave,R,Geary Blvd  -  Anza St,West,0,0,1,0,0,0,0,0,1,0,1,0
754000,17th Ave,L,Anza St  -  Balboa St,East,0,0,0,0,1,0,0,0,1,0,1,0
754000,17th Ave,R,Anza St  -  Balboa St,West,0,0,1,0,0,0,0,0,1,0,1,0
755000,17th Ave,L,Balboa St  -  Cabrillo St,East,0,0,0,0,1,0,0,0,1,0,1,0
755000,17th Ave,R,Balboa St  -  Cabrillo St,West,0,0,1,0,0,0,0,0,1,0,1,0
756000,17th Ave,L,Cabrillo St  -  Fulton St,East,0,0,0,0,1,0,0,0,1,0,1,0
756000,17th Ave,R,Cabrillo St  -  Fulton St,West,0,0,1,0,0,0,0,0,1,0,1,0
757000,17th Ave,L,Lincoln Way  -  Irving St,East,0,1,0,0,0,0,0,1,0,1,0,0
757000,17th Ave,R,Lincoln Way  -  Irving St,West,0,0,0,1,0,0,0,1,0,1,0,0
758000,17th Ave,L,Irving St  -  Judah St,East,0,1,0,0,0,0,0,1,0,1,0,0
758000,17th Ave,R,Irving St  -  Judah St,West,0,0,0,1,0,0,0,1,0,1,0,0
759000,17th Ave,L,Judah St  -  Kirkham St,East,0,1,0,0,0,0,0,1,0,1,0,0
759000,17th Ave,R,Judah St  -  Kirkham St,West,0,0,0,1,0,0,0,1,0,1,0,0
760000,17th Ave,L,Kirkham St  -  Lawton St,East,0,0,1,0,0,0,0,1,0,1,0,0
760000,17th Ave,R,Kirkham St  -  Lawton St,West,0,0,0,0,0,1,0,1,0,1,0,0
761000,17th Ave,L,Lawton St  -  Moraga St,East,0,0,1,0,0,0,0,1,0,1,0,0
761000,17th Ave,R,Lawton St  -  Moraga St,West,0,0,0,0,0,1,0,1,0,1,0,0
762000,17th Ave,L,Moraga St  -  Noriega St,East,0,0,1,0,0,0,0,1,0,1,0,0
762000,17th Ave,R,Moraga St  -  Noriega St,West,0,0,0,0,0,1,0,1,0,1,0,0
763000,17th Ave,L,Noriega St  -  Ortega St,East,0,0,1,0,0,0,0,1,0,1,0,0
763000,17th Ave,R,Noriega St  -  Ortega St,West,0,0,0,0,0,1,0,1,0,1,0,0
764000,17th Ave,L,Ortega St  -  Pacheco St,East,0,0,1,0,0,0,0,1,0,1,0,0
764000,17th Ave,R,Ortega St  -  Pacheco St,West,0,0,0,0,0,1,0,1,0,1,0,0
765000,17th Ave,L,Pacheco St  -  Quintara St,East,0,0,1,0,0,0,0,1,0,1,0,0
765000,17th Ave,R,Pacheco St  -  Quintara St,West,0,0,0,0,0,1,0,1,0,1,0,0
766000,17th Ave,L,Quintara St  -  Rivera St,East,0,0,1,0,0,0,0,1,0,1,0,0
766000,17th Ave,R,Quintara St  -  Rivera St,West,0,0,0,0,0,1,0,1,0,1,0,0
767000,17th Ave,L,Rivera St  -  Santiago St,East,0,0,1,0,0,0,0,1,0,1,0,0
767000,17th Ave,R,Rivera St  -  Santiago St,West,0,0,0,0,0,1,0,1,0,1,0,0
768000,17th Ave,L,Santiago St  -  Taraval St,East,0,0,1,0,0,0,0,1,0,1,0,0
768000,17th Ave,R,Santiago St  -  Taraval St,West,0,0,0,0,0,1,0,1,0,1,0,0
769000,17th Ave,L,Taraval St  -  Ulloa St,East,0,0,0,1,0,0,0,1,0,1,0,0
769000,17th Ave,R,Taraval St  -  Ulloa St,West,0,1,0,0,0,0,0,1,0,1,0,0
770000,17th Ave,L,Ulloa St  -  Vicente St,East,0,0,0,1,0,0,0,1,0,1,0,0
770000,17th Ave,R,Ulloa St  -  Vicente St,West,0,1,0,0,0,0,0,1,0,1,0,0
771000,17th Ave,L,Vicente St  -  Wawona St,East,0,0,0,1,0,0,0,1,0,1,0,0
771000,17th Ave,R,Vicente St  -  Wawona St,West,0,1,0,0,0,0,0,1,0,1,0,0
773000,17th St,L,Mississippi St  -  Texas St,South,0,1,0,0,0,0,0,1,1,1,1,1
773000,17th St,R,Mississippi St  -  Texas St,North,0,0,1,0,0,0,0,1,1,1,1,1
774000,17th St,L,Texas St  -  Missouri St,South,0,1,0,0,0,0,0,1,1,1,1,1
774000,17th St,R,Texas St  -  Missouri St,North,0,0,1,0,0,0,0,1,1,1,1,1
775000,17th St,L,Missouri St  -  Connecticut St,South,0,1,0,0,0,0,0,1,1,1,1,1
775000,17th St,R,Missouri St  -  Connecticut St,North,0,0,1,0,0,0,0,1,1,1,1,1
776000,17th St,L,Connecticut St  -  Arkansas St,South,0,1,0,0,0,0,0,1,1,1,1,1
776000,17th St,R,Connecticut St  -  Arkansas St,North,0,0,1,0,0,0,0,1,1,1,1,1
777000,17th St,L,Arkansas St  -  Wisconsin St,South,0,1,0,0,0,0,0,1,1,1,1,1
777000,17th St,R,Arkansas St  -  Wisconsin St,North,0,0,1,0,0,0,0,1,1,1,1,1
778000,17th St,L,Wisconsin St  -  Carolina St,South,0,1,0,0,0,0,0,1,1,1,1,1
778000,17th St,R,Wisconsin St  -  Carolina St,North,0,0,1,0,0,0,0,1,1,1,1,1
779000,17th St,L,Carolina St  -  De Haro St,South,0,1,0,0,0,0,0,1,1,1,1,1
779000,17th St,R,Carolina St  -  De Haro St,North,0,0,1,0,0,0,0,1,1,1,1,1
781000,17th St,L,Rhode Island St  -  Kansas St,South,0,1,0,0,0,0,0,1,1,1,1,1
781000,17th St,R,Rhode Island St  -  Kansas St,North,0,0,1,0,0,0,0,1,1,1,1,1
782000,17th St,L,Kansas St  -  Vermont St,South,0,1,0,0,0,0,0,1,1,1,1,1
782000,17th St,R,Kansas St  -  Vermont St,North,0,0,1,0,0,0,0,1,1,1,1,1
783000,17th St,L,Vermont St  -  San Bruno Ave,South,0,1,0,0,0,0,0,1,1,1,1,1
783000,17th St,R,Vermont St  -  San Bruno Ave,North,0,0,1,0,0,0,0,1,1,1,1,1
784000,17th St,L,San Bruno Ave  -  Utah St,South,0,1,0,0,0,0,0,1,1,1,1,1
784000,17th St,R,San Bruno Ave  -  Utah St,North,0,0,1,0,0,0,0,1,1,1,1,1
785000,17th St,L,Utah St  -  Potrero Ave,South,0,1,0,0,0,0,0,1,1,1,1,1
785000,17th St,R,Utah St  -  Potrero Ave,North,0,0,1,0,0,0,0,1,1,1,1,1
786000,17th St,L,Potrero Ave  -  Hampshire St,South,0,1,0,0,0,0,0,1,1,1,1,1
786000,17th St,R,Potrero Ave  -  Hampshire St,North,0,0,1,0,0,0,0,1,1,1,1,1
787000,17th St,L,Hampshire St  -  Bryant St,South,0,1,0,0,0,0,0,1,1,1,1,1
787000,17th St,R,Hampshire St  -  Bryant St,North,0,0,1,0,0,0,0,1,1,1,1,1
788000,17th St,L,Bryant St  -  Florida St,South,0,1,0,0,0,0,0,1,1,1,1,1
788000,17th St,R,Bryant St  -  Florida St,North,0,0,1,0,0,0,0,1,1,1,1,1
789000,17th St,L,Florida St  -  Alabama St,South,0,1,0,0,0,0,0,1,1,1,1,1
789000,17th St,R,Florida St  -  Alabama St,North,0,0,1,0,0,0,0,1,1,1,1,1
790000,17th St,L,Alabama St  -  Harrison St,South,0,1,0,0,0,0,0,1,1,1,1,1
790000,17th St,R,Alabama St  -  Harrison St,North,0,0,1,0,0,0,0,1,1,1,1,1
791000,17th St,L,Harrison St  -  Treat Ave,SouthEast,0,1,0,0,0,0,0,1,1,1,1,1
791000,17th St,R,Harrison St  -  Treat Ave,NorthWest,0,0,1,0,0,0,0,1,1,1,1,1
792000,17th St,L,Treat Ave  -  Folsom St,South,0,1,0,0,0,0,0,1,1,1,1,1
792000,17th St,R,Treat Ave  -  Folsom St,North,0,0,1,0,0,0,0,1,1,1,1,1
793000,17th St,L,Folsom St  -  Shotwell St,South,0,0,1,0,1,0,0,1,1,1,1,1
793000,17th St,R,Folsom St  -  Shotwell St,North,0,1,0,1,0,1,0,1,1,1,1,1
794000,17th St,L,Shotwell St  -  South Van Ness Ave,South,0,0,1,0,1,0,0,1,1,1,1,1
794000,17th St,R,Shotwell St  -  South Van Ness Ave,North,0,1,0,1,0,1,0,1,1,1,1,1
795000,17th St,L,South Van Ness Ave  -  Capp St,South,0,0,1,0,1,0,0,1,1,1,1,1
795000,17th St,R,South Van Ness Ave  -  Capp St,North,0,1,0,1,0,1,0,1,1,1,1,1
796000,17th St,L,Capp St  -  Mission St,South,0,0,1,0,1,0,0,1,1,1,1,1
796000,17th St,R,Capp St  -  Mission St,North,0,1,0,1,0,1,0,1,1,1,1,1
797000,17th St,L,Mission St  -  Hoff St,South,0,0,1,0,1,0,0,1,1,1,1,1
797000,17th St,R,Mission St  -  Hoff St,North,0,1,0,1,0,1,0,1,1,1,1,1
798000,17th St,L,Hoff St  -  Valencia St,South,0,0,1,0,1,0,0,1,1,1,1,1
798000,17th St,R,Hoff St  -  Valencia St,North,0,1,0,1,0,1,0,1,1,1,1,1
799000,17th St,L,Valencia St  -  Albion St,South,0,1,0,0,0,0,0,1,1,1,1,1
799000,17th St,R,Valencia St  -  Albion St,North,0,0,0,0,1,0,0,1,1,1,1,1
800000,17th St,L,Albion St  -  Dearborn St,South,0,1,0,0,0,0,0,1,1,1,1,1
800000,17th St,R,Albion St  -  Dearborn St,North,0,0,0,0,1,0,0,1,1,1,1,1
801000,17th St,L,Dearborn St  -  Guerrero St,South,0,1,0,0,0,0,0,1,1,1,1,1
801000,17th St,R,Dearborn St  -  Guerrero St,North,0,0,0,0,1,0,0,1,1,1,1,1
802000,17th St,L,Guerrero St  -  Dolores St,South,0,1,0,0,0,0,0,1,1,1,1,1
802000,17th St,R,Guerrero St  -  Dolores St,North,0,0,0,0,1,0,0,1,1,1,1,1
803000,17th St,L,Dolores St  -  Abbey St,South,0,1,0,0,0,0,0,1,1,1,1,1
803000,17th St,R,Dolores St  -  Abbey St,North,0,0,0,0,1,0,0,1,1,1,1,1
804000,17th St,L,Abbey St  -  Church St,South,0,1,0,0,0,0,0,1,1,1,1,1
804000,17th St,R,Abbey St  -  Church St,North,0,0,0,0,1,0,0,1,1,1,1,1
805000,17th St,L,Church St  -  Sanchez St,South,0,1,0,0,0,0,0,1,1,1,1,1
805000,17th St,R,Church St  -  Sanchez St,North,0,0,0,0,1,0,0,1,1,1,1,1
806000,17th St,L,Sanchez St  -  Prosper St,South,0,1,0,0,0,0,0,1,1,1,1,1
806000,17th St,R,Sanchez St  -  Prosper St,North,0,0,0,0,1,0,0,1,1,1,1,1
807000,17th St,L,Prosper St  -  Pond St,South,0,1,0,0,0,0,0,1,1,1,1,1
807000,17th St,R,Prosper St  -  Pond St,North,0,0,0,0,1,0,0,1,1,1,1,1
808000,17th St,L,Pond St  -  Noe St,South,0,1,0,0,0,0,0,1,1,1,1,1
808000,17th St,R,Pond St  -  Noe St,North,0,0,0,0,1,0,0,1,1,1,1,1
809000,17th St,L,Noe St  -  Hartford St,South,0,0,1,0,0,0,0,1,1,1,1,1
809000,17th St,R,Noe St  -  Hartford St,North,0,1,0,0,0,0,0,1,1,1,1,1
810000,17th St,L,Hartford St  -  Market St,South,0,0,1,0,1,0,0,1,1,1,1,1
810000,17th St,R,Hartford St  -  Market St,North,0,1,0,0,0,0,0,1,1,1,1,1
811000,17th St,L,Market St  -  17th St,South,0,0,0,0,0,1,0,1,1,1,1,1
811000,17th St,R,Market St  -  17th St,North,0,0,0,0,1,0,0,1,1,1,1,1
812000,17th St,L,17th St  -  Diamond St,South,0,0,0,0,0,1,0,1,1,1,1,1
812000,17th St,R,17th St  -  Diamond St,North,0,0,0,0,1,0,0,1,1,1,1,1
813000,17th St,L,Diamond St  -  Eureka St,South,0,0,0,0,0,1,0,1,1,1,1,1
813000,17th St,R,Diamond St  -  Eureka St,North,0,0,0,0,1,0,0,1,1,1,1,1
814000,17th St,L,Eureka St  -  Douglass St,South,0,0,0,1,0,0,0,1,1,1,1,1
814000,17th St,R,Eureka St  -  Douglass St,North,0,0,0,0,1,0,0,1,1,1,1,1
815000,17th St,L,Douglass St  -  Ord St,South,0,0,0,1,0,0,0,1,1,1,1,1
815000,17th St,R,Douglass St  -  Ord St,North,0,0,0,0,1,0,0,1,1,1,1,1
816000,17th St,L,Ord St  -  Corbin Pl,South,0,0,0,1,0,0,0,1,1,1,1,1
816000,17th St,R,Ord St  -  Corbin Pl,North,0,0,0,0,1,0,0,1,1,1,1,1
817000,17th St,L,Corbin Pl  -  Temple St,South,0,0,0,1,0,0,0,1,1,1,1,1
817000,17th St,R,Corbin Pl  -  Temple St,North,0,0,0,0,1,0,0,1,1,1,1,1
818000,17th St,L,Temple St  -  Mars St,South,0,0,0,1,0,0,0,1,1,1,1,1
818000,17th St,R,Temple St  -  Mars St,North,0,0,0,0,1,0,0,1,1,1,1,1
819000,17th St,L,Mars St  -  Roosevelt Way,South,0,0,0,1,0,0,0,1,1,1,1,1
819000,17th St,R,Mars St  -  Roosevelt Way,North,0,0,0,0,1,0,0,1,1,1,1,1
820000,17th St,L,Roosevelt Way  -  Monument Way,South,0,0,0,1,0,0,0,1,1,1,1,1
820000,17th St,R,Roosevelt Way  -  Monument Way,North,0,0,0,0,1,0,0,1,1,1,1,1
821000,17th St,L,Monument Way  -  Clayton St,South,0,0,0,1,0,0,0,1,1,1,1,1
821000,17th St,R,Monument Way  -  Clayton St,North,0,0,0,0,1,0,0,1,1,1,1,1
822000,17th St,L,Clayton St  -  Belvedere St,South,0,0,0,0,0,1,0,1,0,0,0,0
822000,17th St,R,Clayton St  -  Belvedere St,North,0,0,0,0,1,0,0,1,0,0,0,0
823000,17th St,L,Belvedere St  -  Cole St,South,0,0,0,0,0,1,0,1,0,0,0,0
823000,17th St,R,Belvedere St  -  Cole St,North,0,0,0,0,1,0,0,1,0,0,0,0
824000,17th St,L,Cole St  -  Shrader St,South,0,0,0,0,0,1,0,1,0,0,0,0
824000,17th St,R,Cole St  -  Shrader St,North,0,0,0,0,1,0,0,1,0,0,0,0
825000,17th St,L,Shrader St  -  Stanyan St,South,0,0,0,0,0,1,0,1,0,0,0,0
825000,17th St,R,Shrader St  -  Stanyan St,North,0,0,0,0,1,0,0,1,0,0,0,0
826000,18th Ave,L,Start: 01-99 Block  -  Lake St,East,0,1,0,0,0,0,0,0,1,0,1,0
826000,18th Ave,R,Start: 01-99 Block  -  Lake St,West,0,1,0,0,0,0,0,0,1,0,1,0
827000,18th Ave,L,Lake St  -  California St,East,0,1,0,0,0,0,0,0,1,0,1,0
827000,18th Ave,R,Lake St  -  California St,West,0,0,0,1,0,0,0,0,1,0,1,0
828000,18th Ave,L,California St  -  Clement St,East,0,1,0,0,0,0,0,0,1,0,1,0
828000,18th Ave,R,California St  -  Clement St,West,0,0,0,1,0,0,0,0,1,0,1,0
829000,18th Ave,L,Clement St  -  Geary Blvd,East,0,1,0,0,0,0,0,0,1,0,1,0
829000,18th Ave,R,Clement St  -  Geary Blvd,West,0,0,0,1,0,0,0,0,1,0,1,0
830000,18th Ave,L,Geary Blvd  -  Anza St,East,0,1,0,0,0,0,0,0,1,0,1,0
830000,18th Ave,R,Geary Blvd  -  Anza St,West,0,0,0,1,0,0,0,0,1,0,1,0
831000,18th Ave,L,Anza St  -  Balboa St,East,0,1,0,0,0,0,0,0,1,0,1,0
831000,18th Ave,R,Anza St  -  Balboa St,West,0,0,0,1,0,0,0,0,1,0,1,0
832000,18th Ave,L,Balboa St  -  Cabrillo St,East,0,1,0,0,0,0,0,0,1,0,1,0
832000,18th Ave,R,Balboa St  -  Cabrillo St,West,0,0,0,1,0,0,0,0,1,0,1,0
833000,18th Ave,L,Cabrillo St  -  Fulton St,East,0,1,0,0,0,0,0,0,1,0,1,0
833000,18th Ave,R,Cabrillo St  -  Fulton St,West,0,0,0,1,0,0,0,0,1,0,1,0
834000,18th Ave,L,Lincoln Way  -  Irving St,East,0,0,0,1,0,0,0,1,0,1,0,0
834000,18th Ave,R,Lincoln Way  -  Irving St,West,0,1,0,0,0,0,0,1,0,1,0,0
835000,18th Ave,L,Irving St  -  Judah St,East,0,0,0,1,0,0,0,1,0,1,0,0
835000,18th Ave,R,Irving St  -  Judah St,West,0,1,0,0,0,0,0,1,1,1,1,0
836000,18th Ave,L,Judah St  -  Kirkham St,East,0,0,0,1,0,0,0,1,0,1,0,0
836000,18th Ave,R,Judah St  -  Kirkham St,West,0,1,0,0,0,0,0,1,0,1,0,0
837000,18th Ave,L,Kirkham St  -  Lawton St,East,0,0,0,0,0,1,0,1,0,1,0,0
837000,18th Ave,R,Kirkham St  -  Lawton St,West,0,0,1,0,0,0,0,1,0,1,0,0
838000,18th Ave,L,Lawton St  -  Moraga St,East,0,0,0,0,0,1,0,1,0,1,0,0
838000,18th Ave,R,Lawton St  -  Moraga St,West,0,0,1,0,0,0,0,1,0,1,0,0
839000,18th Ave,L,Moraga St  -  Noriega St,East,0,0,0,0,0,1,0,1,0,1,0,0
839000,18th Ave,R,Moraga St  -  Noriega St,West,0,0,1,0,0,0,0,1,0,1,0,0
840000,18th Ave,L,Noriega St  -  Ortega St,East,0,0,0,0,0,1,0,1,0,1,0,0
840000,18th Ave,R,Noriega St  -  Ortega St,West,0,0,1,0,0,0,0,1,0,1,0,0
841000,18th Ave,L,Ortega St  -  Pacheco St,East,0,0,0,0,0,1,0,1,0,1,0,0
841000,18th Ave,R,Ortega St  -  Pacheco St,West,0,0,1,0,0,0,0,1,0,1,0,0
842000,18th Ave,L,Pacheco St  -  Quintara St,East,0,0,0,0,0,1,0,1,0,1,0,0
842000,18th Ave,R,Pacheco St  -  Quintara St,West,0,0,1,0,0,0,0,1,0,1,0,0
843000,18th Ave,L,Quintara St  -  Rivera St,East,0,0,0,0,0,1,0,1,0,1,0,0
843000,18th Ave,R,Quintara St  -  Rivera St,West,0,0,1,0,0,0,0,1,0,1,0,0
844000,18th Ave,L,Rivera St  -  Santiago St,East,0,0,0,0,0,1,0,1,0,1,0,0
844000,18th Ave,R,Rivera St  -  Santiago St,West,0,0,1,0,0,0,0,1,0,1,0,0
845000,18th Ave,L,Santiago St  -  Taraval St,East,0,0,0,0,0,1,0,1,0,1,0,0
845000,18th Ave,R,Santiago St  -  Taraval St,West,0,1,1,0,0,0,0,1,1,1,1,0
846000,18th Ave,L,Taraval St  -  Ulloa St,East,0,1,0,0,0,0,0,1,0,1,0,0
846000,18th Ave,R,Taraval St  -  Ulloa St,West,0,0,1,0,0,0,0,1,0,1,0,0
847000,18th Ave,L,Ulloa St  -  Vicente St,East,0,1,0,0,0,0,0,1,0,1,0,0
847000,18th Ave,R,Ulloa St  -  Vicente St,West,0,0,1,0,0,0,0,1,0,1,0,0
848000,18th Ave,L,Vicente St  -  Wawona St,East,0,1,0,0,0,0,0,1,0,1,0,0
848000,18th Ave,R,Vicente St  -  Wawona St,West,0,0,1,0,0,0,0,1,0,1,0,0
849000,18th St,L,Illinois St  -  03rd St,South,0,0,1,0,0,0,0,1,1,1,1,1
849000,18th St,R,Illinois St  -  03rd St,North,0,0,0,0,1,0,0,1,1,1,1,1
850000,18th St,L,03rd St  -  Tennessee St,South,0,0,1,0,0,0,0,1,1,1,1,1
