citation_id,address,datetime,latitude,longitude,returned_address,confidence,confidence_score,geocoding_status
984674176,51 NORTH POINT ST,2025-02-27T02:51:00.000,37.807177362475,-122.408180344436,"51 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
984621982,441 BAYSHORE BOULEVARD,2025-02-27T00:54:00.000,37.740666917502,-122.406652222202,"441 BAY SHORE BLVD, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
984445394,110 OAK GROVE ST,2025-02-27T00:22:00.000,37.778806483792,-122.415861362352,"110 GROVE ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984678822,850 LA PLAYA ST,2025-02-26T13:26:00.000,37.772310213613,-122.509893041603,"850 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
984690770,840 LA PLAYA ST,2025-02-26T13:27:00.000,37.772488644404,-122.509906833333,"840 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
984678811,850 LA PLAYA ST,2025-02-26T13:25:00.000,37.772310213613,-122.509893041603,"850 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
984678800,850 LA PLAYA ST,2025-02-26T13:24:00.000,37.772310213613,-122.509893041603,"850 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
984694701,153 BUENA VISTA AVE  EAST,2025-02-26T12:39:00.000,37.769562493741,-122.438615897961,"153 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
984629310,215 BLYTHDALE AVE,2025-02-26T09:47:00.000,37.710928198196,-122.420793497525,"215 BLYTHEDALE AVE, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
984516492,221 BLYTHDALE AVE,2025-02-26T09:47:00.000,37.710944419446,-122.42089488028,"221 BLYTHEDALE AVE, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
984469415,230 SAINT JOSEPHS AVE,2025-02-26T09:29:00.000,37.781589235722,-122.441338422858,"230 ST JOSEPHS AVE, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
984637102,250 WILLARD NORTH ST,2025-02-26T09:18:00.000,37.776191456855,-122.45654284326,"250 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
984637091,350 WILLARD NORTH ST,2025-02-26T09:17:00.000,37.775016369468,-122.456303021487,"350 WILLARD N, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
984423893,1218 SOUTH VAN NESS AVE,2025-02-26T09:15:00.000,37.75363622487,-122.416454352844,"1218 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984423882,950 SOUTH VAN NESS AVE,2025-02-26T09:10:00.000,37.757945562143,-122.41686510311,"950 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984608376,1016 SOUTH VAN NESS AVE,2025-02-26T09:12:00.000,37.756861161095,-122.416761374184,"1016 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984102490,870 SOUTH VAN NESS AVE,2025-02-26T09:09:00.000,37.759243942982,-122.41698910718,"870 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984608365,822 SOUTH VAN NESS AVE,2025-02-26T09:07:00.000,37.7599726289,-122.417058700689,"822 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984632025,870 NORTH POINT ST,2025-02-26T08:06:00.000,37.805618993985,-122.421519082595,"870 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984632014,766 NORTH POINT ST,2025-02-26T08:05:00.000,37.805837611504,-122.419907682618,"766 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984501486,710 NORTH POINT ST,2025-02-26T08:05:00.000,37.805929711819,-122.419207719871,"710 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984454494,718 SOUTH VAN NESS AVE,2025-02-26T06:41:00.000,37.761635352694,-122.417217501514,"718 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984629995,550 SOUTH VAN NESS AVE,2025-02-26T06:40:00.000,37.764357868574,-122.417479305477,"550 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984629984,520 SOUTH VAN NESS AVE,2025-02-26T06:39:00.000,37.764816057107,-122.417524100389,"520 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984454483,518 SOUTH VAN NESS AVE,2025-02-26T06:39:00.000,37.764846603009,-122.417527086716,"518 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984454472,460 SOUTH VAN NESS AVE,2025-02-26T06:36:00.000,37.765913182974,-122.417630017791,"460 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
984629973,360 SOUTH VAN NESS AVE,2025-02-26T06:36:00.000,37.767432624136,-122.41777938117,"360 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
984512410,144 WEST PORTAL AVE,2025-02-26T05:00:00.000,37.738282119323,-122.468878576506,"144 W PORTAL AVE, SAN FRANCISCO, CA, 94127",MEDIUM,50,SUCCESS
984587074,185 GRANT AVE,2025-02-26T02:05:00.000,37.654742120565,-122.408444920369,"185 GRAND AVE, SOUTH SAN FRANCISCO, CA, 94080",MEDIUM,50,SUCCESS
984584484,23 SOUTH VAN NESS AVE,2025-02-26T00:40:00.000,37.775691711992,-122.419471178185,"23 VAN NESS AVE, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984584473,25 SOUTH VAN NESS AVE,2025-02-26T00:39:00.000,37.775743599926,-122.419479010319,"25 VAN NESS AVE, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984484152,39 SOUTH PARK,2025-02-26T00:04:00.000,37.782194713698,-122.393070870097,"39 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
984484141,105 SOUTH PARK,2025-02-26T00:03:00.000,37.781353222636,-122.393850887593,"105 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
984636623,2375 O'FARRELL ST,2025-02-25T10:04:00.000,37.781874663061,-122.443238084136,"2375 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
984618681,19 25TH NORTH AVE,2025-02-25T10:04:00.000,37.789559584439,-122.485905438479,"19 25TH AVE N, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
984423543,843 SOUTH VAN NESS AVE,2025-02-25T09:51:00.000,37.759677637388,-122.416885168612,"843 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984423532,925 SOUTH VAN NESS AVE,2025-02-25T09:50:00.000,37.758348894824,-122.416758267961,"925 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984423521,925 SOUTH VAN NESS AVE,2025-02-25T09:49:00.000,37.758348894824,-122.416758267961,"925 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984423510,1045 SOUTH VAN NESS AVE,2025-02-25T09:47:00.000,37.756447341141,-122.41657627164,"1045 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984497345,1540 O'FARRELL ST,2025-02-25T09:35:00.000,37.783619061335,-122.430535339709,"1540 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
984595124,1760 O'FARRELL ST,2025-02-25T09:16:00.000,37.783219177725,-122.433706838803,"1760 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
984597202,1770 O'FARRELL ST,2025-02-25T09:02:00.000,37.783200483512,-122.433858999321,"1770 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
984597191,1754 O'FARRELL ST,2025-02-25T09:01:00.000,37.783231090261,-122.433615112224,"1754 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
984497301,1740 O'FARRELL ST,2025-02-25T09:00:00.000,37.78325888618,-122.433401083538,"1740 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
984468822,200 BUENA VISTA AVE  EAST,2025-02-25T08:24:00.000,37.76762842258,-122.440290777847,"200 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
984454030,215 BUENA VISTA AVE  EAST,2025-02-25T08:23:00.000,37.768802566613,-122.438415460349,"215 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
984390492,221 BUENA VISTA AVE  EAST,2025-02-25T08:23:00.000,37.768748402463,-122.438459115043,"221 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
984454026,351 BUENA VISTA AVE  EAST,2025-02-25T08:22:00.000,37.767576308938,-122.440161551108,"351 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
984306724,325 BUENA VISTA AVE  EAST,2025-02-25T08:22:00.000,37.767859975032,-122.439784254205,"325 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
984421922,795 FULTON ST,2025-02-25T08:22:00.000,37.727941183122,-122.412361597943,"795 FELTON ST, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
984390481,389 BUENA VISTA AVE  EAST,2025-02-25T08:22:00.000,37.766961485727,-122.440520773721,"389 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
984468811,501 BUENA VISTA AVE WEST,2025-02-25T08:21:00.000,37.766006012931,-122.44291108376,"501 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
984390470,737 BUENA VISTA AVE WEST,2025-02-25T08:20:00.000,37.768081417614,-122.443743938531,"737 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
984454015,525 BUENA VISTA AVE WEST,2025-02-25T08:20:00.000,37.766246945291,-122.443126710021,"525 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
984454004,789 BUENA VISTA AVE WEST,2025-02-25T08:19:00.000,37.768772689455,-122.443495168659,"789 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
984390466,865 BUENA VISTA AVE WEST,2025-02-25T08:18:00.000,37.769508820386,-122.442507459861,"865 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
984468796,795 BUENA VISTA AVE WEST,2025-02-25T08:18:00.000,37.768852451591,-122.443466464443,"795 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
984453993,825 BUENA VISTA AVE WEST,2025-02-25T08:18:00.000,37.769196530289,-122.443021820085,"825 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
984523945,975 BAYSHORE BLVD,2025-02-25T07:09:00.000,37.731632647825,-122.403891908015,"975 BAY SHORE BLVD, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
984451473,381 SOUTH VAN NESS AVE,2025-02-25T06:58:00.000,37.767137879988,-122.417605004492,"381 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
984451451,519 SOUTH VAN NESS AVE,2025-02-25T06:55:00.000,37.764855432997,-122.417382562082,"519 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984451440,551 SOUTH VAN NESS AVE,2025-02-25T06:54:00.000,37.764366698562,-122.417334780843,"551 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984451436,611 SOUTH VAN NESS AVE,2025-02-25T06:53:00.000,37.763367427561,-122.417237560719,"611 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984607853,835 O'FARRELL ST,2025-02-25T06:52:00.000,37.785031899328,-122.418483223447,"835 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984451462,435 SOUTH VAN NESS AVE,2025-02-25T06:57:00.000,37.766251658823,-122.417517891024,"435 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
984589782,2200 O'FARRELL STREET,2025-02-25T06:27:00.000,37.782295352484,-122.441245042109,"2200 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
984313061,2140 O'FARRELL ST,2025-02-25T06:27:00.000,37.782303804108,-122.440903858796,"2140 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
984584215,292 LARCH ST,2025-02-25T02:43:00.000,37.715943933853,-122.467043366221,"292 ARCH ST, SAN FRANCISCO, CA, 94132",MEDIUM,50,SUCCESS
984584193,212 LARCH ST,2025-02-25T02:41:00.000,37.714538698059,-122.467026145357,"212 ARCH ST, SAN FRANCISCO, CA, 94132",MEDIUM,50,SUCCESS
984584204,288 LARCH ST,2025-02-25T02:42:00.000,37.715873672063,-122.467042505177,"288 ARCH ST, SAN FRANCISCO, CA, 94132",MEDIUM,50,SUCCESS
984483290,500 EMBARCADERO SOUTH,2025-02-25T00:24:00.000,37.799389553118,-122.397531372951,"500 THE EMBARCADERO, SAN FRANCISCO, CA, 94111",MEDIUM,50,SUCCESS
984483286,420 EMBARCADERO SOUTH,2025-02-25T00:23:00.000,37.797338704776,-122.39571464407,"420 THE EMBARCADERO, SAN FRANCISCO, CA, 94111",MEDIUM,50,SUCCESS
984483275,245 EMBARCADERO NORTH,2025-02-25T00:18:00.000,37.796449568436,-122.395491132137,"245 THE EMBARCADERO, SAN FRANCISCO, CA, 94111",MEDIUM,50,SUCCESS
984602220,251 EL CAMINO DEL MAR,2025-02-24T13:24:00.000,37.787530946703,-122.485827687334,"251 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
984602216,317 EL CAMINO DEL MAR,2025-02-24T13:23:00.000,37.787497588319,-122.486577231645,"317 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
984523842,1153 HAWES ST,2025-02-24T12:33:00.000,37.775250186312,-122.435341934634,"1153 HAYES ST, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
984523831,1653 HAWES ST,2025-02-24T12:32:00.000,37.774192491031,-122.443614875683,"1653 HAYES ST, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
984525920,218 BLYTHDALE AVE,2025-02-24T10:25:00.000,37.711051329816,-122.420832371917,"218 BLYTHEDALE AVE, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
984525931,164 BLYTHDALE AVE,2025-02-24T10:26:00.000,37.710905338571,-122.419919927128,"164 BLYTHEDALE AVE, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
984601785,320 SEACLIFF AVE,2025-02-24T09:52:00.000,37.788223883829,-122.489618973801,"320 SEA CLIFF AVE, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
984247073,230 SEACLIFF AVE,2025-02-24T09:51:00.000,37.788695232414,-122.488553647153,"230 SEA CLIFF AVE, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
984312980,276 SEACLIFF AVE,2025-02-24T09:51:00.000,37.788638116091,-122.489186320743,"276 SEA CLIFF AVE, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
984601774,256 SEACLIFF AVE,2025-02-24T09:51:00.000,37.788662949275,-122.488911245269,"256 SEA CLIFF AVE, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
984292853,40 SEACLIFF AVE,2025-02-24T09:50:00.000,37.788978199424,-122.485545042119,"40 SEA CLIFF AVE, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
984102221,1430 SOUTH VAN NESS AVE,2025-02-24T09:20:00.000,37.750205428167,-122.416124150875,"1430 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984102210,1430 SOUTH VAN NESS AVE,2025-02-24T09:19:00.000,37.750205428167,-122.416124150875,"1430 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984102206,1292 SOUTH VAN NESS AVE,2025-02-24T09:17:00.000,37.752519655442,-122.416353420151,"1292 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984102195,1102 SOUTH VAN NESS AVE,2025-02-24T09:14:00.000,37.755479248136,-122.416628693898,"1102 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984423086,900 SOUTH VAN NESS AVE,2025-02-24T09:14:00.000,37.75870460998,-122.41693759635,"900 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984523632,997 HAWES ST,2025-02-24T09:15:00.000,37.775579435184,-122.432714383937,"997 HAYES ST, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
984001524,870 SOUTH VAN NESS AVE,2025-02-24T09:10:00.000,37.759243942982,-122.41698910718,"870 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984500425,1 TELEGRAPH HILL BLVD,2025-02-24T08:05:00.000,37.802958597474,-122.407423490417,"1 TELEGRAPH PL, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
984370520,652 SOUTH VAN NESS AVENUE,2025-02-24T06:53:00.000,37.762721200147,-122.417321207478,"652 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984370516,408 SOUTH VAN NESS AVE,2025-02-24T06:51:00.000,37.766631052829,-122.41770057756,"408 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
984453492,500 SOUTH VAN NESS AVE,2025-02-24T06:51:00.000,37.765121516129,-122.417553963664,"500 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
984370505,280 SOUTH VAN NESS AVENUE,2025-02-24T06:44:00.000,37.768581672153,-122.417913202692,"280 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
984413743,2181 O'FARRELL ST,2025-02-24T06:34:00.000,37.782225340808,-122.44061098,"2181 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
984413732,2185 O'FARRELL ST,2025-02-24T06:33:00.000,37.782217642384,-122.440670893855,"2185 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
984312840,307 SAINT JOSEPHS AVE,2025-02-24T06:30:00.000,37.782250489838,-122.441834560556,"307 ST JOSEPHS AVE, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
984558223,121 OLIVER ST,2025-02-24T02:37:00.000,37.784394713891,-122.419804290421,"121 OLIVE ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984448916,420 NORTH POINT ST,2025-02-24T02:33:00.000,37.806562921696,-122.414177729159,"420 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
984557280,180 O'FARRELL ST,2025-02-24T02:15:00.000,37.786550052395,-122.407391710798,"180 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984557276,360 O'FARRELL ST,2025-02-24T02:13:00.000,37.786138925781,-122.410685241846,"360 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984583611,115 SOUTH VAN NESS AVE,2025-02-24T00:38:00.000,37.776523118417,-122.419656092311,"115 VAN NESS AVE, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984557162,188 SOUTH PARK,2025-02-24T00:02:00.000,37.780817968115,-122.395017049563,"188 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
984557976,676 O'FARRELL ST,2025-02-23T06:53:00.000,37.785477708723,-122.415928358578,"676 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984573774,575 O'FARRELL ST,2025-02-23T06:54:00.000,37.785595198268,-122.414025029574,"575 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984330476,415 O'FARRELL ST,2025-02-23T06:55:00.000,37.785905747316,-122.411601447187,"415 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984347910,675 O'FARRELL ST,2025-02-23T06:53:00.000,37.785369634601,-122.415864183621,"675 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984347921,667 O'FARRELL ST,2025-02-23T06:53:00.000,37.785382426819,-122.415760246794,"667 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984349855,755 O'FARRELL ST,2025-02-23T06:53:00.000,37.785204475529,-122.41714463772,"755 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984483231,905 O'FARRELL ST,2025-02-23T06:53:00.000,37.784883721016,-122.419666635905,"905 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984330465,985 O'FARRELL ST,2025-02-23T06:52:00.000,37.784743636585,-122.420820665421,"985 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984573763,765 O'FARRELL ST,2025-02-23T06:52:00.000,37.785184354034,-122.417297645,"765 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984347906,851 O'FARRELL ST,2025-02-23T06:51:00.000,37.785001041751,-122.418728742562,"851 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984347895,851 O'FARRELL ST,2025-02-23T06:50:00.000,37.785001041751,-122.418728742562,"851 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984557825,1950- MISSION STREET,2025-02-23T04:10:00.000,37.765842857864,-122.419817114427,"1950 MISSION ST, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
984557044,150 SOUTH VAN NESS AVE,2025-02-23T02:40:00.000,37.771247817134,-122.418214069965,"150 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
984444613,315 O'FARRELL ST,2025-02-23T02:08:00.000,37.786021207012,-122.410698569661,"315 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984556941,355 O'FARRELL ST,2025-02-23T02:07:00.000,37.786067968437,-122.410327527729,"355 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984346296,391 O'FARRELL ST,2025-02-23T02:07:00.000,37.785973491273,-122.411077183878,"391 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984346285,395 O'FARRELL ST,2025-02-23T02:06:00.000,37.785962993811,-122.411160479006,"395 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984330174,716 O'FARRELL ST,2025-02-22T06:49:00.000,37.785394618095,-122.416582113563,"716 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984352250,716 O'FARRELL ST,2025-02-22T06:49:00.000,37.785394618095,-122.416582113563,"716 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984347556,880 O'FARRELL ST,2025-02-22T06:47:00.000,37.785057076143,-122.419206108774,"880 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984349391,776 O'FARRELL ST,2025-02-22T06:48:00.000,37.785276303703,-122.417481796374,"776 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984557582,750 O'FARRELL ST,2025-02-22T06:48:00.000,37.785327573273,-122.417091933823,"750 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
984328225,108 O'FARRELL ST,2025-02-22T02:11:00.000,37.786621991321,-122.406796579348,"108 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984444436,250 O'FARRELL ST,2025-02-22T02:10:00.000,37.786376437012,-122.408776927323,"250 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984444440,248 O'FARRELL ST,2025-02-22T02:10:00.000,37.786379833232,-122.408750671917,"248 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984444425,390 O'FARRELL ST,2025-02-22T02:08:00.000,37.78608108262,-122.411144214999,"390 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984091496,336 O'FARRELL ST,2025-02-22T02:08:00.000,37.78618520031,-122.410318063324,"336 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984091474,380 O'FARRELL ST,2025-02-22T02:06:00.000,37.786100363673,-122.410991223948,"380 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984091500,336 O'FARRELL ST,2025-02-22T02:09:00.000,37.78618520031,-122.410318063324,"336 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
984311355,1381 LA PLAYA ST,2025-02-21T12:55:00.000,37.760653272015,-122.50923764166,"1381 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
984411514,1381 LA PLAYA ST,2025-02-21T12:55:00.000,37.760653272015,-122.50923764166,"1381 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
984501722,1371 LA PLAYA ST,2025-02-21T12:53:00.000,37.760831698931,-122.509250140142,"1371 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
984490791,1311 LA PLAYA ST,2025-02-21T12:53:00.000,37.761902260426,-122.509325131036,"1311 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
984490802,1375 LA PLAYA ST,2025-02-21T12:54:00.000,37.760760328164,-122.50924514075,"1375 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
984411503,1375 LA PLAYA ST,2025-02-21T12:53:00.000,37.760760328164,-122.50924514075,"1375 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
984501711,1369 LA PLAYA ST,2025-02-21T12:53:00.000,37.760867384314,-122.509252639839,"1369 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
984392010,1201 LA PLAYA ST,2025-02-21T12:52:00.000,37.763934672794,-122.509468110633,"1201 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
984377295,1235 LA PLAYA ST,2025-02-21T12:52:00.000,37.763331143141,-122.50942562925,"1235 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
984311344,1321 LA PLAYA ST,2025-02-21T12:53:00.000,37.76172383351,-122.509312632553,"1321 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
984370435,20 BUENA VISTA AVENUE EAST,2025-02-21T12:43:00.000,37.770624861391,-122.440128245543,"20 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
984172943,70 BUENA VISTA AVE  EAST,2025-02-21T12:43:00.000,37.770364379816,-122.439518584138,"70 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
