citation_id,address,datetime,latitude,longitude,returned_address,confidence,confidence_score,geocoding_status
988025286,1284 SOUTH VAN NESS AVE,2025-05-30T09:11:00.000,37.752640365651,-122.416364331794,"1284 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988245510,1298 SOUTH VAN NESS AVE,2025-05-30T09:10:00.000,37.752429122786,-122.416345236419,"1298 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988025275,1050 SOUTH VAN NESS AVE,2025-05-30T09:08:00.000,37.756348129736,-122.416712100048,"1050 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988025264,996 SOUTH VAN NESS AVE,2025-05-30T09:07:00.000,37.757247238132,-122.41679840933,"996 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988245506,1060 SOUTH VAN NESS AVE,2025-05-30T09:08:00.000,37.75619723816,-122.416697607656,"1060 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988245495,976 SOUTH VAN NESS AVE,2025-05-30T09:06:00.000,37.757550857267,-122.416827406625,"976 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988245484,850 SOUTH VAN NESS AVE,2025-05-30T09:05:00.000,37.759547562115,-122.417018104476,"850 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
987992180,135 ACACIA AVE,2025-05-30T08:06:00.000,37.731936860481,-122.437532404813,"135 ACADIA ST, SAN FRANCISCO, CA, 94131",MEDIUM,50,SUCCESS
988300261,710 SOUTH VAN NESS AVE,2025-05-30T06:52:00.000,37.761756800346,-122.417229100432,"710 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988300246,520 SOUTH VAN NESS AVE,2025-05-30T06:47:00.000,37.764816057107,-122.417524100389,"520 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988300250,530 SOUTH VAN NESS AVE,2025-05-30T06:48:00.000,37.764663327596,-122.417509168752,"530 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988300235,460 SOUTH VAN NESS AVE,2025-05-30T06:44:00.000,37.765913182974,-122.417630017791,"460 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
987966335,1900 O'FARRELL ST,2025-05-30T06:42:00.000,37.782914770678,-122.436088977957,"1900 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988300224,362 SOUTH VAN NESS AVE,2025-05-30T06:38:00.000,37.76740226183,-122.417776396116,"362 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988300213,280 SOUTH VAN NESS AVE,2025-05-30T06:36:00.000,37.768581672153,-122.417913202692,"280 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988118456,552 NORTH POINT ST,2025-05-30T02:46:00.000,37.806292163109,-122.416311219328,"552 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
988118445,550 NORTH POINT ST,2025-05-30T02:46:00.000,37.806295852134,-122.416280533329,"550 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
988118434,530 NORTH POINT ST,2025-05-30T02:45:00.000,37.806332742385,-122.415973673342,"530 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
988210274,370 O'FARRELL ST,2025-05-30T02:08:00.000,37.786119644727,-122.410838232897,"370 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988287952,102 SOUTH VAN NESS AVE,2025-05-30T00:36:00.000,37.772115692982,-122.418478963694,"102 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988210112,101 SOUTH PARK,2025-05-30T00:23:00.000,37.781383025356,-122.393813013299,"101 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988210101,113 SOUTH PARK,2025-05-30T00:22:00.000,37.781293617198,-122.393926636181,"113 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988210090,69 SOUTH PARK,2025-05-30T00:17:00.000,37.781811282174,-122.39327882305,"69 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988210086,35 SOUTH PARK,2025-05-30T00:16:00.000,37.78221348358,-122.393046737388,"35 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988210064,23 SOUTH PARK,2025-05-30T00:14:00.000,37.782269793226,-122.392974339264,"23 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988210075,25 SOUTH PARK,2025-05-30T00:15:00.000,37.782260408285,-122.392986405618,"25 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988294521,1979 O'FARRELL ST,2025-05-29T12:12:00.000,37.782652559584,-122.437251895948,"1979 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988292115,2099 O'FARRELL ST,2025-05-29T12:11:00.000,37.782407336927,-122.439161015756,"2099 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988103653,851 FELTON ST,2025-05-29T09:48:00.000,37.777740768945,-122.430818902094,"851 FULTON ST, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988294311,3 WILLARD NORTH ST,2025-05-29T09:29:00.000,37.77809837998,-122.457078723808,"3 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
988295884,10 BAY VIEW ST,2025-05-29T09:29:00.000,37.732570230358,-122.392540944223,"10 BAYVIEW ST, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
988028392,908 PARK HILL AVE,2025-05-29T09:10:00.000,37.66302341379,-122.425434350032,"908 PARK WAY, SOUTH SAN FRANCISCO, CA, 94080",MEDIUM,50,SUCCESS
988294215,480 BUENA VISTA AVE  EAST,2025-05-29T09:07:00.000,37.765942353906,-122.442307797357,"480 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988294193,254 BUENA VISTA AVE  EAST,2025-05-29T09:04:00.000,37.767193769726,-122.440544732368,"254 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988294204,464 BUENA VISTA AVE  EAST,2025-05-29T09:05:00.000,37.765945942101,-122.442139097606,"464 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988020294,30 DUNSMUR ST,2025-05-29T09:00:00.000,37.7305956753,-122.414298553369,"30 DUNSMUIR ST, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
988028366,200 BUENA VISTA AVE  EAST,2025-05-29T09:03:00.000,37.76762842258,-122.440290777847,"200 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988089513,81 HURON AVE,2025-05-29T08:16:00.000,37.774286274162,-122.408841572453,"81 HERON ST, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988091171,2145 BAYSHORE BLVD,2025-05-29T07:15:00.000,37.712754093011,-122.400772056065,"2145 BAY SHORE BLVD, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
988301952,484 O'FARRELL ST,2025-05-29T07:12:00.000,37.785878756709,-122.412738475474,"484 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
987992025,1175 BAYSHORE BLVD,2025-05-29T07:10:00.000,37.729536521707,-122.402761798102,"1175 BAY SHORE BLVD, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
988103513,2300 BAYSHORE BLVD,2025-05-29T07:10:00.000,37.711800509629,-122.40337953075,"2300 BAY SHORE BLVD, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
988293972,725 O'FARRELL ST,2025-05-29T07:06:00.000,37.785264840015,-122.416685615877,"725 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988293961,765 O'FARRELL ST,2025-05-29T07:05:00.000,37.785184354034,-122.417297645,"765 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988301930,805 O'FARRELL ST,2025-05-29T07:04:00.000,37.785089757286,-122.418022875106,"805 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988234170,951 O'FARRELL ST,2025-05-29T07:03:00.000,37.784803172468,-122.420330202877,"951 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988301926,875 O'FARRELL ST,2025-05-29T07:03:00.000,37.784954755385,-122.419097021235,"875 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988299852,363 SOUTH VAN NESS AVE,2025-05-29T06:33:00.000,37.767411140743,-122.417631869982,"363 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988299841,381 SOUTH VAN NESS AVE,2025-05-29T06:31:00.000,37.767137879988,-122.417605004492,"381 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988117841,375 NORTH POINT ST,2025-05-29T02:10:00.000,37.806552296274,-122.413337448056,"375 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
988209843,477 EMBARCADERO SOUTH,2025-05-29T00:13:00.000,37.79900995184,-122.397700408961,"477 THE EMBARCADERO, SAN FRANCISCO, CA, 94111",MEDIUM,50,SUCCESS
988209854,106 EMBARCADERO SOUTH,2025-05-29T00:13:00.000,37.793548418829,-122.392502974441,"106 THE EMBARCADERO, SAN FRANCISCO, CA, 94105",MEDIUM,50,SUCCESS
988248155,850 LA PLAYA ST,2025-05-28T13:24:00.000,37.772310213613,-122.509893041603,"850 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988137964,850 LA PLAYA ST,2025-05-28T13:25:00.000,37.772310213613,-122.509893041603,"850 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988293736,135 BUENA VISTA AVE  EAST,2025-05-28T12:30:00.000,37.769738453585,-122.438789917496,"135 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988137732,211 SEACLIFF AVE,2025-05-28T10:02:00.000,37.788611231561,-122.488206543556,"211 SEA CLIFF AVE, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988137721,410 EL CAMINO DEL MAR,2025-05-28T10:00:00.000,37.787562218891,-122.48757558126,"410 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
987983581,430 EL CAMINO DEL MAR,2025-05-28T10:00:00.000,37.78755495988,-122.487729835467,"430 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988285734,144 EL CAMINO DEL MAR,2025-05-28T10:00:00.000,37.787697657121,-122.484668664925,"144 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
987698084,37 WEST CLAY ST,2025-05-28T09:58:00.000,37.786669441437,-122.482828432237,"37 W CLAY ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988285723,39 WEST CLAY ST,2025-05-28T09:57:00.000,37.786668508177,-122.482870895678,"39 W CLAY ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988044330,79 WEST CLAY ST,2025-05-28T09:56:00.000,37.78677929674,-122.483722100689,"79 W CLAY ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988130765,66 SEA VIEW TER,2025-05-28T10:00:00.000,37.784289354539,-122.491588657624,"66 SEAVIEW TER, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988285712,95 WEST CLAY ST,2025-05-28T09:55:00.000,37.78685808695,-122.484078372971,"95 W CLAY ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988044326,95 WEST CLAY ST,2025-05-28T09:55:00.000,37.78685808695,-122.484078372971,"95 W CLAY ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988240945,18 SAINT JOSEPHS AVE,2025-05-28T09:39:00.000,37.779568382934,-122.440926901159,"18 ST JOSEPHS AVE, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988270275,118 WILLARD NORTH ST,2025-05-28T09:33:00.000,37.777272554919,-122.456761946087,"118 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
987907513,200 WILLARD NORTH ST,2025-05-28T09:33:00.000,37.77678119208,-122.456662562981,"200 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
987907480,2955 BLAKE ST,2025-05-28T09:25:00.000,37.785396483706,-122.491975593773,"2955 LAKE ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988244913,1120 SOUTH VAN NESS AVE,2025-05-28T09:08:00.000,37.755205990909,-122.416602596331,"1120 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988024741,1048 SOUTH VAN NESS AVE,2025-05-28T09:08:00.000,37.756378308051,-122.416714998527,"1048 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
987959383,834 NORTH POINT ST,2025-05-28T08:05:00.000,37.80569443673,-122.420969859149,"834 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
987986263,520 SOUTH VAN NESS AVE,2025-05-28T06:42:00.000,37.764816057107,-122.417524100389,"520 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988140296,454 SOUTH VAN NESS AVE,2025-05-28T06:30:00.000,37.765996014111,-122.417638159303,"454 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
987986252,310 SOUTH VAN NESS AVE,2025-05-28T06:29:00.000,37.768191681789,-122.417854007532,"310 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
987986241,280 SOUTH VAN NESS AVE,2025-05-28T06:27:00.000,37.768581672153,-122.417913202692,"280 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988144220,3719 MISSION ROCK ST,2025-05-28T06:18:00.000,37.736998298716,-122.424068122723,"3719 MISSION ST, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988144216,3320 MISSION ROCK ST,2025-05-28T06:11:00.000,37.743962524538,-122.421026124737,"3320 MISSION ST, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
987959276,1040 NORTH POINT ST,2025-05-28T06:09:00.000,37.80525748656,-122.424351764579,"1040 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
987959280,1050 NORTH POINT ST,2025-05-28T06:09:00.000,37.80523820597,-122.424504751949,"1050 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988168882,320 WEST PORTAL AVE,2025-05-28T05:03:00.000,37.738002844879,-122.469192397174,"320 W PORTAL AVE, SAN FRANCISCO, CA, 94127",MEDIUM,50,SUCCESS
988168871,28 WEST PORTAL AVE,2025-05-28T05:01:00.000,37.740896987379,-122.465933057776,"28 W PORTAL AVE, SAN FRANCISCO, CA, 94127",MEDIUM,50,SUCCESS
988111526,380 O'FARRELL ST,2025-05-28T02:09:00.000,37.786100363673,-122.410991223948,"380 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988124863,180 O'FARRELL ST,2025-05-28T02:10:00.000,37.786550052395,-122.407391710798,"180 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988168753,101 SOUTH VAN NESS AVE,2025-05-28T00:29:00.000,37.776406778184,-122.419628419165,"101 VAN NESS AVE, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988209596,17 EMBARCADERO NORTH,2025-05-28T00:20:00.000,37.786729200471,-122.388103087125,"17 THE EMBARCADERO, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988111331,49 SOUTH PARK,2025-05-28T00:01:00.000,37.782147788993,-122.393131201868,"49 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
987991793,5 BAY VIEW ST,2025-05-27T13:19:00.000,37.73238091902,-122.391764217714,"5 BAYVIEW ST, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
987675102,300 SOUTH HILL BLVD,2025-05-27T12:15:00.000,37.70881746349,-122.429971699725,"300 S HILL BLVD, SAN FRANCISCO, CA, 94112",MEDIUM,50,SUCCESS
987675091,298 SOUTH HILL BLVD,2025-05-27T12:14:00.000,37.708904089708,-122.429986743456,"298 S HILL BLVD, SAN FRANCISCO, CA, 94112",MEDIUM,50,SUCCESS
988119392,875 LA PLAYA ST,2025-05-27T12:10:00.000,37.771874991579,-122.510004643083,"875 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988130426,875 LA PLAYA ST,2025-05-27T12:10:00.000,37.771874991579,-122.510004643083,"875 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988119381,855 LA PLAYA ST,2025-05-27T12:09:00.000,37.772231853161,-122.510032226543,"855 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988130415,807 LA PLAYA ST,2025-05-27T12:09:00.000,37.773088320958,-122.510098426849,"807 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
987983323,825 LA PLAYA ST,2025-05-27T12:09:00.000,37.772767145534,-122.510073601734,"825 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988041305,855 LA PLAYA ST,2025-05-27T12:09:00.000,37.772231853161,-122.510032226543,"855 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988130404,805 LA PLAYA ST,2025-05-27T12:08:00.000,37.773124007117,-122.510101185195,"805 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988041294,855 LA PLAYA ST,2025-05-27T12:08:00.000,37.772231853161,-122.510032226543,"855 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988119370,705 LA PLAYA ST,2025-05-27T12:07:00.000,37.774995963168,-122.510232659933,"705 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988085324,725 LA PLAYA ST,2025-05-27T12:07:00.000,37.774637272956,-122.51020765513,"725 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988130146,21 25TH NORTH AVE,2025-05-27T10:01:00.000,37.789558302612,-122.485907938042,"21 25TH AVE N, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988041165,21 25TH NORTH AVE,2025-05-27T10:01:00.000,37.789558302612,-122.485907938042,"21 25TH AVE N, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988103060,535 BOWDIN ST,2025-05-27T10:00:00.000,37.729011913925,-122.411754309191,"535 BOWDOIN ST, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
987697480,25 SEACLIFF AVE,2025-05-27T09:59:00.000,37.788873994513,-122.485276592047,"25 SEA CLIFF AVE, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988024424,899 SOUTH VAN NESS AVE,2025-05-27T09:49:00.000,37.758827503818,-122.416803976184,"899 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988124491,923 SOUTH VAN NESS AVE,2025-05-27T09:48:00.000,37.758379256738,-122.41676116769,"923 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988124480,1141 SOUTH VAN NESS AVE,2025-05-27T09:42:00.000,37.754910999945,-122.416429073678,"1141 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988124476,1251 SOUTH VAN NESS AVE,2025-05-27T09:41:00.000,37.75316155314,-122.416266141376,"1251 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988024413,1269 SOUTH VAN NESS AVE,2025-05-27T09:41:00.000,37.752889955171,-122.41624159018,"1269 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988124465,1299 SOUTH VAN NESS AVE,2025-05-27T09:40:00.000,37.75243729189,-122.416200671521,"1299 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988024402,1271 SOUTH VAN NESS AVE,2025-05-27T09:40:00.000,37.752859777619,-122.416238862269,"1271 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988173141,1776 O'FARRELL ST,2025-05-27T09:12:00.000,37.783189508764,-122.433950912887,"1776 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988173130,1722 O'FARRELL ST,2025-05-27T09:10:00.000,37.78329462379,-122.4331259038,"1722 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988087413,351 BUENA VISTA AVE  EAST,2025-05-27T08:25:00.000,37.767576308938,-122.440161551108,"351 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988080881,351 BUENA VISTA AVE  EAST,2025-05-27T08:25:00.000,37.767576308938,-122.440161551108,"351 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988080870,351 BUENA VISTA AVE  EAST,2025-05-27T08:24:00.000,37.767576308938,-122.440161551108,"351 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
987949410,401 BUENA VISTA AVE  EAST,2025-05-27T08:24:00.000,37.766789625508,-122.440720386872,"401 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988213796,125 MARSILY ST,2025-05-27T08:20:00.000,37.733404460622,-122.427598388165,"125 MARSILLY ST, SAN FRANCISCO, CA, 94112",MEDIUM,50,SUCCESS
987790635,8 MILTON ST,2025-05-27T08:17:00.000,37.738913235643,-122.407100092285,"8 HILTON ST, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
987958893,715 NORTH POINT ST,2025-05-27T08:08:00.000,37.805851575432,-122.418916174908,"715 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
974526534,703 NORTH POINT ST,2025-05-27T08:08:00.000,37.805866846401,-122.418795915965,"703 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
974526523,789 NORTH POINT ST,2025-05-27T08:06:00.000,37.805691603802,-122.420134453538,"789 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
987958882,757 NORTH POINT ST,2025-05-27T08:06:00.000,37.805754501578,-122.419656430199,"757 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
987841256,949 NORTH POINT ST,2025-05-27T08:05:00.000,37.805335894599,-122.422804278358,"949 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988032452,605 O'FARRELL ST,2025-05-27T06:52:00.000,37.785513038304,-122.41472811612,"605 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
987985843,349 SOUTH VAN NESS AVE,2025-05-27T06:51:00.000,37.767623676886,-122.417652765363,"349 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988080682,631 O'FARRELL ST,2025-05-27T06:51:00.000,37.785453918527,-122.415183506323,"631 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988032441,745 O'FARRELL ST,2025-05-27T06:50:00.000,37.785224597024,-122.416991630439,"745 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
987923436,753 O'FARRELL ST,2025-05-27T06:50:00.000,37.785208499828,-122.417114036263,"753 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988032430,875 O'FARRELL ST,2025-05-27T06:48:00.000,37.784954755385,-122.419097021235,"875 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
987923425,755 O'FARRELL ST,2025-05-27T06:49:00.000,37.785204475529,-122.41714463772,"755 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
987923414,815 O'FARRELL ST,2025-05-27T06:48:00.000,37.7850704713,-122.418176324553,"815 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
987985832,485 SOUTH VAN NESS AVE,2025-05-27T06:49:00.000,37.765442562173,-122.417439317524,"485 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988139935,359 SOUTH VAN NESS AVE,2025-05-27T06:50:00.000,37.767471865355,-122.417637840091,"359 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988139924,771 SOUTH VAN NESS AVE,2025-05-27T06:47:00.000,37.760854570392,-122.416997570616,"771 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988041003,2201 O'FARRELL ST,2025-05-27T06:25:00.000,37.782180761081,-122.441036275279,"2201 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988016201,555 NORTH POINT ST,2025-05-27T03:10:00.000,37.806175186769,-122.416320087946,"555 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
988206575,825 O'FARRELL ST,2025-05-25T06:47:00.000,37.785051185314,-122.418329774,"825 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988205724,675 O'FARRELL ST,2025-05-25T06:47:00.000,37.785369634601,-122.415864183621,"675 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988167821,911 O'FARRELL ST,2025-05-25T06:46:00.000,37.784873214684,-122.419753188118,"911 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988005561,835 O'FARRELL ST,2025-05-25T06:46:00.000,37.785031899328,-122.418483223447,"835 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988205735,605 O'FARRELL ST,2025-05-25T06:47:00.000,37.785513038304,-122.41472811612,"605 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988070532,805 O'FARRELL ST,2025-05-25T06:46:00.000,37.785089757286,-122.418022875106,"805 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988073590,835 O'FARRELL ST,2025-05-25T06:46:00.000,37.785031899328,-122.418483223447,"835 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988073586,851 O'FARRELL ST,2025-05-25T06:45:00.000,37.785001041751,-122.418728742562,"851 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988071442,331 O'FARRELL ST,2025-05-25T02:12:00.000,37.786130953212,-122.409827756962,"331 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988111121,315 O'FARRELL ST,2025-05-25T02:12:00.000,37.786021207012,-122.410698569661,"315 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
