schedule_id,cnn,corridor,limits,cnn_right_left,block_side,weekday,scheduled_from_hour,scheduled_to_hour,week1,week2,week3,week4,week5,citation_count,avg_citation_time,min_citation_time,max_citation_time
2004460,1335000,24th St,Alabama St  -  Harrison St,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004461,1335000,24th St,Alabama St  -  Harrison St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2004462,1337000,24th St,Balmy St  -  Treat Ave,L,South,Friday,6,7,1,1,1,1,1,0,,,
2004463,1337000,24th St,Balmy St  -  Treat Ave,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004464,1337000,24th St,Balmy St  -  Treat Ave,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2004465,1337000,24th St,Balmy St  -  Treat Ave,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004466,1337000,24th St,Balmy St  -  Treat Ave,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2004467,1348000,24th St,Bartlett St  -  Orange Aly,L,South,Friday,6,7,1,1,1,1,1,0,,,
2004468,1348000,24th St,Bartlett St  -  Orange Aly,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004469,1348000,24th St,Bartlett St  -  Orange Aly,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2004470,1348000,24th St,Bartlett St  -  Orange Aly,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004471,1348000,24th St,Bartlett St  -  Orange Aly,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2004472,1333000,24th St,Bryant St  -  Florida St,L,South,Friday,6,7,1,1,1,1,1,0,,,
2004473,1333000,24th St,Bryant St  -  Florida St,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004474,1333000,24th St,Bryant St  -  Florida St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2004475,1333000,24th St,Bryant St  -  Florida St,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004476,1333000,24th St,Bryant St  -  Florida St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2004477,1344000,24th St,Capp St  -  Lilac St,L,South,Friday,6,7,1,1,1,1,1,0,,,
2004478,1344000,24th St,Capp St  -  Lilac St,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004479,1344000,24th St,Capp St  -  Lilac St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2004480,1344000,24th St,Capp St  -  Lilac St,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004481,1344000,24th St,Capp St  -  Lilac St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2004482,1363000,24th St,Castro St  -  Diamond St,L,South,Thursday,6,8,1,1,1,1,1,0,,,
2004483,1363000,24th St,Castro St  -  Diamond St,R,North,Friday,6,8,1,1,1,1,1,0,,,
2004484,1358000,24th St,Chattanooga St  -  Church St,L,South,Tuesday,6,8,1,1,1,1,1,0,,,
2004485,1358000,24th St,Chattanooga St  -  Church St,L,South,Thursday,6,8,1,1,1,1,1,0,,,
2004486,1358000,24th St,Chattanooga St  -  Church St,R,North,Monday,6,8,1,1,1,1,1,0,,,
2004487,1358000,24th St,Chattanooga St  -  Church St,R,North,Wednesday,6,8,1,1,1,1,1,0,,,
2004488,1358000,24th St,Chattanooga St  -  Church St,R,North,Friday,6,8,1,1,1,1,1,0,,,
2004489,1359000,24th St,Church St  -  Vicksburg St,L,South,Tuesday,6,8,1,1,1,1,1,0,,,
2004490,1359000,24th St,Church St  -  Vicksburg St,L,South,Thursday,6,8,1,1,1,1,1,0,,,
2004491,1359000,24th St,Church St  -  Vicksburg St,R,North,Monday,6,8,1,1,1,1,1,0,,,
2004492,1359000,24th St,Church St  -  Vicksburg St,R,North,Wednesday,6,8,1,1,1,1,1,0,,,
2004493,1359000,24th St,Church St  -  Vicksburg St,R,North,Friday,6,8,1,1,1,1,1,0,,,
2004494,1343000,24th St,Cypress St  -  Capp St,L,South,Friday,6,7,1,1,1,1,1,0,,,
2004495,1343000,24th St,Cypress St  -  Capp St,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004496,1343000,24th St,Cypress St  -  Capp St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2004497,1343000,24th St,Cypress St  -  Capp St,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004498,1343000,24th St,Cypress St  -  Capp St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2004499,1324000,24th St,De Haro St  -  Rhode Island St,L,South,Wednesday,12,14,1,1,1,1,1,0,,,
2004500,1324000,24th St,De Haro St  -  Rhode Island St,R,North,Monday,12,14,1,1,1,1,1,0,,,
2004501,1364000,24th St,Diamond St  -  Douglass St,L,South,Wednesday,12,14,1,1,1,1,1,0,,,
2004502,1364000,24th St,Diamond St  -  Douglass St,R,North,Monday,12,14,1,1,1,1,1,0,,,
2004503,1356000,24th St,Dolores St  -  Mersey St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2004504,1356000,24th St,Dolores St  -  Mersey St,R,North,Friday,9,11,1,1,1,1,1,0,,,
2004505,1365000,24th St,Douglass St  -  Homestead St,L,South,Wednesday,12,14,1,1,1,1,1,0,,,
2004506,1365000,24th St,Douglass St  -  Homestead St,R,North,Monday,12,14,1,1,1,1,1,0,,,
2004507,1354000,24th St,Fair Oaks St  -  Quane St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2004508,1354000,24th St,Fair Oaks St  -  Quane St,R,North,Friday,9,11,1,1,1,1,1,0,,,
2004509,1334000,24th St,Florida St  -  Alabama St,L,South,Friday,6,7,1,1,1,1,1,0,,,
2004510,1334000,24th St,Florida St  -  Alabama St,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004511,1334000,24th St,Florida St  -  Alabama St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2004512,1334000,24th St,Florida St  -  Alabama St,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004513,1334000,24th St,Florida St  -  Alabama St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2004514,1340000,24th St,Folsom St  -  Shotwell St,L,South,Friday,6,7,1,1,1,1,1,0,,,
2004515,1340000,24th St,Folsom St  -  Shotwell St,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004516,1340000,24th St,Folsom St  -  Shotwell St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2004517,1340000,24th St,Folsom St  -  Shotwell St,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004518,1340000,24th St,Folsom St  -  Shotwell St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2004519,1368000,24th St,Fountain St  -  Grand View Ave,L,South,Wednesday,12,14,1,1,1,1,1,0,,,
2004520,1368000,24th St,Fountain St  -  Grand View Ave,R,North,Monday,12,14,1,1,1,1,1,0,,,
2004521,1353000,24th St,Guerrero St  -  Fair Oaks St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2004522,1353000,24th St,Guerrero St  -  Fair Oaks St,R,North,Friday,9,11,1,1,1,1,1,0,,,
2004523,1331000,24th St,Hampshire St  -  York St,L,South,Friday,6,7,1,1,1,1,1,0,,,
2004524,1331000,24th St,Hampshire St  -  York St,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004525,1331000,24th St,Hampshire St  -  York St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2004526,1331000,24th St,Hampshire St  -  York St,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004527,1331000,24th St,Hampshire St  -  York St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2004528,1336000,24th St,Harrison St  -  Balmy St,L,South,Friday,6,7,1,1,1,1,1,0,,,
2004529,1336000,24th St,Harrison St  -  Balmy St,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004530,1336000,24th St,Harrison St  -  Balmy St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2004531,1336000,24th St,Harrison St  -  Balmy St,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004532,1336000,24th St,Harrison St  -  Balmy St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2004533,1367000,24th St,Hoffman Ave  -  Fountain St,L,South,Wednesday,12,14,1,1,1,1,1,0,,,
2004534,1367000,24th St,Hoffman Ave  -  Fountain St,R,North,Monday,12,14,1,1,1,1,1,0,,,
2004535,1366000,24th St,Homestead St  -  Hoffman Ave,L,South,Wednesday,12,14,1,1,1,1,1,0,,,
2004536,1366000,24th St,Homestead St  -  Hoffman Ave,R,North,Monday,12,14,1,1,1,1,1,0,,,
2004537,1321000,24th St,Illinois St  -  03rd St,L,South,Tuesday,1,6,1,1,1,1,1,0,,,
2004538,1321000,24th St,Illinois St  -  03rd St,R,North,Thursday,0,6,1,1,1,1,1,0,,,
2004539,1345000,24th St,Lilac St  -  Mission St,L,South,Friday,6,7,1,1,1,1,1,0,,,
2004540,1345000,24th St,Lilac St  -  Mission St,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004541,1345000,24th St,Lilac St  -  Mission St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2004542,1345000,24th St,Lilac St  -  Mission St,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004543,1345000,24th St,Lilac St  -  Mission St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2004544,1339000,24th St,Lucky St  -  Folsom St,L,South,Friday,6,7,1,1,1,1,1,0,,,
2004545,1339000,24th St,Lucky St  -  Folsom St,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004546,1339000,24th St,Lucky St  -  Folsom St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2004547,1339000,24th St,Lucky St  -  Folsom St,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004548,1339000,24th St,Lucky St  -  Folsom St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2004549,1357000,24th St,Mersey St  -  Chattanooga St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2004550,1357000,24th St,Mersey St  -  Chattanooga St,R,North,Friday,9,11,1,1,1,1,1,0,,,
2004551,1346000,24th St,Mission St  -  Osage Aly,L,South,Friday,6,7,1,1,1,1,1,0,,,
2004552,1346000,24th St,Mission St  -  Osage Aly,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004553,1346000,24th St,Mission St  -  Osage Aly,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2004554,1346000,24th St,Mission St  -  Osage Aly,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004555,1346000,24th St,Mission St  -  Osage Aly,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2004556,1362000,24th St,Noe St  -  Castro St,L,South,Tuesday,6,8,1,1,1,1,1,0,,,
2004557,1362000,24th St,Noe St  -  Castro St,L,South,Thursday,6,8,1,1,1,1,1,0,,,
2004558,1362000,24th St,Noe St  -  Castro St,R,North,Monday,6,8,1,1,1,1,1,0,,,
2004559,1362000,24th St,Noe St  -  Castro St,R,North,Wednesday,6,8,1,1,1,1,1,0,,,
2004560,1362000,24th St,Noe St  -  Castro St,R,North,Friday,6,8,1,1,1,1,1,0,,,
2004561,1349000,24th St,Orange Aly  -  Valencia St,L,South,Friday,6,7,1,1,1,1,1,0,,,
2004562,1349000,24th St,Orange Aly  -  Valencia St,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004563,1349000,24th St,Orange Aly  -  Valencia St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2004564,1349000,24th St,Orange Aly  -  Valencia St,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004565,1349000,24th St,Orange Aly  -  Valencia St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2004566,1347000,24th St,Osage Aly  -  Bartlett St,L,South,Friday,6,7,1,1,1,1,1,0,,,
2004567,1347000,24th St,Osage Aly  -  Bartlett St,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004568,1347000,24th St,Osage Aly  -  Bartlett St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2004569,1347000,24th St,Osage Aly  -  Bartlett St,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004570,1347000,24th St,Osage Aly  -  Bartlett St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2004571,1351000,24th St,Poplar St  -  San Jose Ave,L,South,Friday,7,9,1,1,1,1,1,0,,,
2004572,1351000,24th St,Poplar St  -  San Jose Ave,R,North,Tuesday,7,9,1,1,1,1,1,0,,,
2004573,1330000,24th St,Potrero Ave  -  Hampshire St,L,South,Friday,6,7,1,1,1,1,1,0,,,
2004574,1330000,24th St,Potrero Ave  -  Hampshire St,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004575,1330000,24th St,Potrero Ave  -  Hampshire St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2004576,1330000,24th St,Potrero Ave  -  Hampshire St,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004577,1330000,24th St,Potrero Ave  -  Hampshire St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2004578,1355000,24th St,Quane St  -  Dolores St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2004579,1355000,24th St,Quane St  -  Dolores St,R,North,Friday,9,11,1,1,1,1,1,0,,,
2004580,1325000,24th St,Rhode Island St  -  Kansas St,L,South,Wednesday,12,14,1,1,1,1,1,0,,,
2004581,1325000,24th St,Rhode Island St  -  Kansas St,R,North,Monday,12,14,1,1,1,1,1,0,,,
2004582,1328000,24th St,San Bruno Ave  -  Utah St,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004583,1328000,24th St,San Bruno Ave  -  Utah St,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004584,1352000,24th St,San Jose Ave  -  Guerrero St,L,South,Friday,7,9,1,1,1,1,1,0,,,
2004585,1352000,24th St,San Jose Ave  -  Guerrero St,R,North,Tuesday,7,9,1,1,1,1,1,0,,,
2004586,1361000,24th St,Sanchez St  -  Noe St,L,South,Tuesday,6,8,1,1,1,1,1,0,,,
2004587,1361000,24th St,Sanchez St  -  Noe St,L,South,Thursday,6,8,1,1,1,1,1,0,,,
2004588,1361000,24th St,Sanchez St  -  Noe St,R,North,Monday,6,8,1,1,1,1,1,0,,,
2004589,1361000,24th St,Sanchez St  -  Noe St,R,North,Wednesday,6,8,1,1,1,1,1,0,,,
2004590,1361000,24th St,Sanchez St  -  Noe St,R,North,Friday,6,8,1,1,1,1,1,0,,,
2004591,1341000,24th St,Shotwell St  -  South Van Ness Ave,L,South,Friday,6,7,1,1,1,1,1,0,,,
2004592,1341000,24th St,Shotwell St  -  South Van Ness Ave,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004593,1341000,24th St,Shotwell St  -  South Van Ness Ave,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2004594,1341000,24th St,Shotwell St  -  South Van Ness Ave,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004595,1341000,24th St,Shotwell St  -  South Van Ness Ave,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2004596,1342000,24th St,South Van Ness Ave  -  Cypress St,L,South,Friday,6,7,1,1,1,1,1,0,,,
2004597,1342000,24th St,South Van Ness Ave  -  Cypress St,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004598,1342000,24th St,South Van Ness Ave  -  Cypress St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2004599,1342000,24th St,South Van Ness Ave  -  Cypress St,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004600,1342000,24th St,South Van Ness Ave  -  Cypress St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2004601,1338000,24th St,Treat Ave  -  Lucky St,L,South,Friday,6,7,1,1,1,1,1,0,,,
2004602,1338000,24th St,Treat Ave  -  Lucky St,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004603,1338000,24th St,Treat Ave  -  Lucky St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2004604,1338000,24th St,Treat Ave  -  Lucky St,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004605,1338000,24th St,Treat Ave  -  Lucky St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2004606,1329000,24th St,Utah St  -  Potrero Ave,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004607,1329000,24th St,Utah St  -  Potrero Ave,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004608,1350000,24th St,Valencia St  -  Poplar St,L,South,Friday,7,9,1,1,1,1,1,0,,,
2004609,1350000,24th St,Valencia St  -  Poplar St,R,North,Tuesday,7,9,1,1,1,1,1,0,,,
2004610,1327000,24th St,Vermont St  -  San Bruno Ave,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004611,1327000,24th St,Vermont St  -  San Bruno Ave,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004612,1360000,24th St,Vicksburg St  -  Sanchez St,L,South,Tuesday,6,8,1,1,1,1,1,0,,,
2004613,1360000,24th St,Vicksburg St  -  Sanchez St,L,South,Thursday,6,8,1,1,1,1,1,0,,,
2004614,1360000,24th St,Vicksburg St  -  Sanchez St,R,North,Monday,6,8,1,1,1,1,1,0,,,
2004615,1360000,24th St,Vicksburg St  -  Sanchez St,R,North,Wednesday,6,8,1,1,1,1,1,0,,,
2004616,1360000,24th St,Vicksburg St  -  Sanchez St,R,North,Friday,6,8,1,1,1,1,1,0,,,
2004617,1332000,24th St,York St  -  Bryant St,L,South,Friday,6,7,1,1,1,1,1,0,,,
2004618,1332000,24th St,York St  -  Bryant St,L,South,Monday,6,8,1,1,1,1,1,0,,,
2004619,1332000,24th St,York St  -  Bryant St,L,South,Wednesday,6,8,1,1,1,1,1,0,,,
2004620,1332000,24th St,York St  -  Bryant St,R,North,Tuesday,6,8,1,1,1,1,1,0,,,
2004621,1332000,24th St,York St  -  Bryant St,R,North,Thursday,6,8,1,1,1,1,1,0,,,
2004622,1377000,25th Ave,Anza St  -  Balboa St,L,East,Thursday,8,10,1,1,1,1,1,0,,,
2004623,1377000,25th Ave,Anza St  -  Balboa St,R,West,Tuesday,8,10,1,1,1,1,1,0,,,
2004624,1378000,25th Ave,Balboa St  -  Cabrillo St,L,East,Thursday,8,10,1,1,1,1,1,0,,,
2004625,1378000,25th Ave,Balboa St  -  Cabrillo St,R,West,Tuesday,8,10,1,1,1,1,1,0,,,
2004626,1379000,25th Ave,Cabrillo St  -  Fulton St,L,East,Thursday,8,10,1,1,1,1,1,0,,,
2004627,1379000,25th Ave,Cabrillo St  -  Fulton St,R,West,Tuesday,8,10,1,1,1,1,1,0,,,
2004628,1374000,25th Ave,California St  -  Clement St,L,East,Thursday,8,10,1,1,1,1,1,0,,,
2004629,1374000,25th Ave,California St  -  Clement St,R,West,Tuesday,8,10,1,1,1,1,1,0,,,
2004630,1375000,25th Ave,Clement St  -  Geary Blvd,L,East,Thursday,8,10,1,1,1,1,1,0,,,
2004631,1375000,25th Ave,Clement St  -  Geary Blvd,R,West,Tuesday,8,10,1,1,1,1,1,0,,,
2004632,1372000,25th Ave,El Camino Del Mar  -  Lake St,L,East,Thursday,9,11,1,1,1,1,1,0,,,
2004633,1372000,25th Ave,El Camino Del Mar  -  Lake St,R,West,Tuesday,9,11,1,1,1,1,1,0,,,
2004634,1376000,25th Ave,Geary Blvd  -  Anza St,L,East,Thursday,8,10,1,1,1,1,1,0,,,
2004635,1376000,25th Ave,Geary Blvd  -  Anza St,R,West,Tuesday,8,10,1,1,1,1,1,0,,,
2004636,1382000,25th Ave,Irving St  -  Judah St,L,East,Tuesday,8,10,1,1,1,1,1,0,,,
2004637,1382000,25th Ave,Irving St  -  Judah St,R,West,Friday,8,10,1,1,1,1,1,0,,,
2004638,1383000,25th Ave,Judah St  -  Kirkham St,L,East,Tuesday,8,10,1,1,1,1,1,0,,,
2004639,1383000,25th Ave,Judah St  -  Kirkham St,R,West,Friday,8,10,1,1,1,1,1,0,,,
2004640,1384000,25th Ave,Kirkham St  -  Lawton St,L,East,Tuesday,8,10,1,1,1,1,1,0,,,
2004641,1384000,25th Ave,Kirkham St  -  Lawton St,R,West,Friday,8,10,1,1,1,1,1,0,,,
2004642,1373000,25th Ave,Lake St  -  California St,L,East,Thursday,9,11,1,1,1,1,1,0,,,
2004643,1373000,25th Ave,Lake St  -  California St,R,West,Tuesday,9,11,1,1,1,1,1,0,,,
2004644,1385000,25th Ave,Lawton St  -  Moraga St,L,East,Thursday,8,10,1,1,1,1,1,0,,,
2004645,1385000,25th Ave,Lawton St  -  Moraga St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2004646,1381000,25th Ave,Lincoln Way  -  Irving St,L,East,Tuesday,8,10,1,1,1,1,1,0,,,
2004647,1381000,25th Ave,Lincoln Way  -  Irving St,R,West,Friday,8,10,1,1,1,1,1,0,,,
2004648,1386000,25th Ave,Moraga St  -  Noriega St,L,East,Thursday,8,10,1,1,1,1,1,0,,,
2004649,1386000,25th Ave,Moraga St  -  Noriega St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2004650,1387000,25th Ave,Noriega St  -  Ortega St,L,East,Thursday,8,10,1,1,1,1,1,0,,,
2004651,1387000,25th Ave,Noriega St  -  Ortega St,R,West,Monday,8,10,1,1,1,1,1,0,,,
2004652,1396000,25th Ave,Ocean Ave  -  Eucalyptus Dr,L,East,Monday,11,13,1,1,1,1,1,0,,,
2004653,1396000,25th Ave,Ocean Ave  -  Eucalyptus Dr,R,West,Wednesday,8,10,1,1,1,1,1,0,,,
2004654,1388000,25th Ave,Quintara St  -  Rivera St,L,East,Monday,8,10,1,1,1,1,1,0,,,
2004655,1388000,25th Ave,Quintara St  -  Rivera St,R,West,Thursday,8,10,1,1,1,1,1,0,,,
2004656,1389000,25th Ave,Rivera St  -  Santiago St,L,East,Monday,8,10,1,1,1,1,1,0,,,
2004657,1389000,25th Ave,Rivera St  -  Santiago St,R,West,Thursday,8,10,1,1,1,1,1,0,,,
2004658,1390000,25th Ave,Santiago St  -  Taraval St,L,East,Monday,8,10,1,1,1,1,1,0,,,
2004659,1390000,25th Ave,Santiago St  -  Taraval St,R,West,Thursday,8,10,1,1,1,1,1,0,,,
2004660,1371000,25th Ave,Scenic Way  -  El Camino Del Mar,L,East,Thursday,9,11,1,1,1,1,1,0,,,
2004661,1371000,25th Ave,Scenic Way  -  El Camino Del Mar,R,West,Tuesday,9,11,1,1,1,1,1,2,10.016666666666667,10.016666666666667,10.016666666666667
2004662,1370000,25th Ave,Seacliff Ave  -  Scenic Way,L,SouthEast,Monday,9,11,1,1,1,1,1,0,,,
2004663,1370000,25th Ave,Seacliff Ave  -  Scenic Way,R,NorthWest,Tuesday,9,11,1,1,1,1,1,2,10.016666666666667,10.016666666666667,10.016666666666667
2004664,1395000,25th Ave,Sloat Blvd  -  Ocean Ave,L,East,Monday,11,13,1,1,1,1,1,0,,,
2004665,1395000,25th Ave,Sloat Blvd  -  Ocean Ave,R,West,Wednesday,8,10,1,1,1,1,1,0,,,
2004666,1369000,25th Ave,Start: 01-24 Block  -  Seacliff Ave,L,East,Monday,9,11,1,1,1,1,1,0,,,
2004667,1391000,25th Ave,Taraval St  -  Ulloa St,L,East,Friday,8,10,1,1,1,1,1,0,,,
2004668,1391000,25th Ave,Taraval St  -  Ulloa St,R,West,Tuesday,8,10,1,1,1,1,1,0,,,
2004669,1392000,25th Ave,Ulloa St  -  Vicente St,L,East,Friday,8,10,1,1,1,1,1,0,,,
2004670,1392000,25th Ave,Ulloa St  -  Vicente St,R,West,Tuesday,8,10,1,1,1,1,1,0,,,
2004671,1393000,25th Ave,Vicente St  -  Rosemary Ct,L,East,Friday,8,10,1,1,1,1,1,0,,,
2004672,1393000,25th Ave,Vicente St  -  Rosemary Ct,R,West,Tuesday,8,10,1,1,1,1,1,0,,,
2004673,1464000,25th Ave North,25th Ave North  -  End: 21-46 Block,L,NorthWest,Tuesday,9,11,1,1,1,1,1,2,10.016666666666667,10.016666666666667,10.016666666666667
2004674,1465000,25th Ave North,25th Ave North  -  End: 22-99 Block,R,NorthWest,Monday,9,11,1,1,1,1,1,0,,,
2004675,1463000,25th Ave North,Seacliff Ave  -  25th Ave North,L,SouthWest,Tuesday,9,11,1,1,1,1,1,2,10.016666666666667,10.016666666666667,10.016666666666667
2004676,1463000,25th Ave North,Seacliff Ave  -  25th Ave North,R,NorthEast,Monday,9,11,1,1,1,1,1,0,,,
2004677,1405000,25th St,03rd St  -  Tennessee St,L,South,Friday,0,6,1,1,1,1,1,0,,,
2004678,1405000,25th St,03rd St  -  Tennessee St,R,North,Wednesday,0,6,1,1,1,1,1,0,,,
2004679,1428000,25th St,Alabama St  -  Harrison St,L,South,Wednesday,8,10,1,1,1,1,1,0,,,
2004680,1428000,25th St,Alabama St  -  Harrison St,R,North,Monday,8,10,1,1,1,1,1,0,,,
2004681,1430000,25th St,Balmy St  -  Treat Ave,L,South,Wednesday,8,10,1,1,1,1,1,0,,,
2004682,1430000,25th St,Balmy St  -  Treat Ave,R,North,Monday,8,10,1,1,1,1,1,0,,,
2004683,1443000,25th St,Bartlett St  -  Orange Aly,L,South,Tuesday,6,8,1,1,1,1,1,0,,,
2004684,1443000,25th St,Bartlett St  -  Orange Aly,L,South,Thursday,6,8,1,1,1,1,1,0,,,
2004685,1443000,25th St,Bartlett St  -  Orange Aly,R,North,Monday,6,8,1,1,1,1,1,0,,,
2004686,1443000,25th St,Bartlett St  -  Orange Aly,R,North,Wednesday,6,8,1,1,1,1,1,0,,,
2004687,1443000,25th St,Bartlett St  -  Orange Aly,R,North,Friday,6,8,1,1,1,1,1,0,,,
2004688,1426000,25th St,Bryant St  -  Florida St,L,South,Wednesday,8,10,1,1,1,1,1,0,,,
2004689,1426000,25th St,Bryant St  -  Florida St,R,North,Monday,8,10,1,1,1,1,1,0,,,
2004690,1439000,25th St,Capp St  -  Lilac St,L,South,Tuesday,6,8,1,1,1,1,1,0,,,
2004691,1439000,25th St,Capp St  -  Lilac St,L,South,Thursday,6,8,1,1,1,1,1,0,,,
2004692,1439000,25th St,Capp St  -  Lilac St,R,North,Monday,6,8,1,1,1,1,1,0,,,
2004693,1439000,25th St,Capp St  -  Lilac St,R,North,Wednesday,6,8,1,1,1,1,1,0,,,
2004694,1439000,25th St,Capp St  -  Lilac St,R,North,Friday,6,8,1,1,1,1,1,0,,,
2004695,1455000,25th St,Castro St  -  Diamond St,L,South,Friday,9,11,1,1,1,1,1,0,,,
2004696,1455000,25th St,Castro St  -  Diamond St,R,North,Tuesday,9,11,1,1,1,1,1,0,,,
2004697,1451000,25th St,Church St  -  Vicksburg St,L,South,Friday,12,14,1,1,1,1,1,0,,,
2004698,1451000,25th St,Church St  -  Vicksburg St,R,North,Tuesday,12,14,1,1,1,1,1,0,,,
2004699,1414000,25th St,Connecticut St  -  Wisconsin St,L,South,Wednesday,12,14,1,1,1,1,1,0,,,
2004700,1414000,25th St,Connecticut St  -  Wisconsin St,R,North,Monday,12,14,1,1,1,1,1,0,,,
2004701,1438000,25th St,Cypress St  -  Capp St,L,South,Tuesday,6,8,1,1,1,1,1,0,,,
2004702,1438000,25th St,Cypress St  -  Capp St,L,South,Thursday,6,8,1,1,1,1,1,0,,,
2004703,1438000,25th St,Cypress St  -  Capp St,R,North,Monday,6,8,1,1,1,1,1,0,,,
2004704,1438000,25th St,Cypress St  -  Capp St,R,North,Wednesday,6,8,1,1,1,1,1,0,,,
2004705,1438000,25th St,Cypress St  -  Capp St,R,North,Friday,6,8,1,1,1,1,1,0,,,
2004706,1417000,25th St,De Haro St  -  Rhode Island St,L,South,Wednesday,12,14,1,1,1,1,1,0,,,
2004707,1417000,25th St,De Haro St  -  Rhode Island St,R,North,Monday,12,14,1,1,1,1,1,0,,,
2004708,1456000,25th St,Diamond St  -  Douglass St,L,South,Monday,12,14,1,1,1,1,1,0,,,
